ID,Pred
2022_1261_1394,0.7912483811378479
2022_1261_1395,0.83758544921875
2022_1261_1397,0.5255251526832581
2022_1261_1400,0.5133277773857117
2022_1261_1403,0.41692453622817993
2022_1261_1411,0.8317261934280396
2022_1261_1412,0.43552547693252563
2022_1261_1417,0.4084365963935852
2022_1261_1425,0.29101860523223877
2022_1261_1436,0.42641907930374146
2022_1261_1437,0.30599862337112427
2022_1261_1439,0.5079424977302551
2022_1261_1458,0.7318760752677917
2022_1261_1460,0.8261165618896484
2022_1261_1461,0.6360222101211548
2022_1261_1463,0.9099004864692688
2022_1266_1272,0.3333066701889038
2022_1266_1274,0.16825737059116364
2022_1266_1276,0.3411853015422821
2022_1266_1277,0.3556337058544159
2022_1266_1286,0.19400574266910553
2022_1266_1293,0.08285202831029892
2022_1266_1308,0.19659671187400818
2022_1266_1313,0.23806099593639374
2022_1266_1314,0.1655137687921524
2022_1266_1323,0.23046188056468964
2022_1266_1326,0.13362540304660797
2022_1266_1344,0.09387016296386719
2022_1266_1345,0.0636465772986412
2022_1266_1350,0.1976241022348404
2022_1266_1353,0.31040966510772705
2022_1266_1355,0.15205632150173187
2022_1266_1361,0.05792872980237007
2022_1266_1362,0.1651766300201416
2022_1266_1371,0.21917366981506348
2022_1266_1388,0.12313636392354965
2022_1266_1389,0.2829705774784088
2022_1266_1394,0.246404230594635
2022_1266_1395,0.319751113653183
2022_1266_1397,0.0893632099032402
2022_1266_1400,0.11486189812421799
2022_1266_1403,0.07033701986074448
2022_1266_1411,0.31979766488075256
2022_1266_1412,0.07522813230752945
2022_1266_1417,0.07082139700651169
2022_1266_1425,0.04484378919005394
2022_1266_1436,0.08111607283353806
2022_1266_1437,0.044284846633672714
2022_1266_1439,0.10486616939306259
2022_1266_1458,0.211028054356575
2022_1266_1460,0.3405112624168396
2022_1266_1461,0.14239145815372467
2022_1266_1463,0.4689136743545532
2022_1272_1274,0.27372756600379944
2022_1272_1276,0.5017095804214478
2022_1272_1277,0.5363261699676514
2022_1272_1286,0.30410176515579224
2022_1272_1293,0.14257153868675232
2022_1272_1308,0.3179612159729004
2022_1272_1313,0.3950377106666565
2022_1272_1314,0.2474275678396225
2022_1272_1323,0.39375004172325134
2022_1272_1326,0.22494934499263763
2022_1272_1344,0.1477062702178955
2022_1272_1345,0.11565336585044861
2022_1272_1350,0.3146807849407196
2022_1272_1353,0.4850867986679077
2022_1272_1355,0.24717290699481964
2022_1272_1361,0.09718979150056839
2022_1272_1362,0.2765401303768158
2022_1272_1371,0.37104684114456177
2022_1272_1388,0.22028027474880219
2022_1272_1389,0.4940870702266693
2022_1272_1394,0.4269471764564514
2022_1272_1395,0.4834436774253845
2022_1272_1397,0.17295651137828827
2022_1272_1400,0.16347052156925201
2022_1272_1403,0.12712574005126953
2022_1272_1411,0.4916132688522339
2022_1272_1412,0.1407243311405182
2022_1272_1417,0.12495902180671692
2022_1272_1425,0.08627649396657944
2022_1272_1436,0.13091838359832764
2022_1272_1437,0.08207575976848602
2022_1272_1439,0.1785423308610916
2022_1272_1458,0.37380126118659973
2022_1272_1460,0.5052904486656189
2022_1272_1461,0.26213565468788147
2022_1272_1463,0.6562801599502563
2022_1274_1276,0.30935370922088623
2022_1274_1277,0.3392329216003418
2022_1274_1286,0.17740222811698914
2022_1274_1293,0.07104631513357162
2022_1274_1308,0.1741434931755066
2022_1274_1313,0.22271665930747986
2022_1274_1314,0.13423490524291992
2022_1274_1323,0.22032757103443146
2022_1274_1326,0.11386247724294662
2022_1274_1344,0.0727105364203453
2022_1274_1345,0.05228973180055618
2022_1274_1350,0.1725274920463562
2022_1274_1353,0.28242114186286926
2022_1274_1355,0.13948728144168854
2022_1274_1361,0.04871794953942299
2022_1274_1362,0.14385582506656647
2022_1274_1371,0.20155704021453857
2022_1274_1388,0.10656868666410446
2022_1274_1389,0.29737797379493713
2022_1274_1394,0.2729387581348419
2022_1274_1395,0.30193448066711426
2022_1274_1397,0.08168356865644455
2022_1274_1400,0.08598922938108444
2022_1274_1403,0.05830519646406174
2022_1274_1411,0.2960112392902374
2022_1274_1412,0.06723509728908539
2022_1274_1417,0.05608132854104042
2022_1274_1425,0.04027613252401352
2022_1274_1436,0.06696738302707672
2022_1274_1437,0.03848189488053322
2022_1274_1439,0.08591955155134201
2022_1274_1458,0.21655280888080597
2022_1274_1460,0.33059200644493103
2022_1274_1461,0.13670647144317627
2022_1274_1463,0.43979427218437195
2022_1276_1277,0.3790191113948822
2022_1276_1286,0.1756509393453598
2022_1276_1293,0.08464924991130829
2022_1276_1308,0.17912866175174713
2022_1276_1313,0.2571921944618225
2022_1276_1314,0.13546942174434662
2022_1276_1323,0.221672922372818
2022_1276_1326,0.12978895008563995
2022_1276_1344,0.0905890241265297
2022_1276_1345,0.06488481163978577
2022_1276_1350,0.19062986969947815
2022_1276_1353,0.31775107979774475
2022_1276_1355,0.14805376529693604
2022_1276_1361,0.05228039622306824
2022_1276_1362,0.16026630997657776
2022_1276_1371,0.2371986359357834
2022_1276_1388,0.12192580848932266
2022_1276_1389,0.3181389570236206
2022_1276_1394,0.28119173645973206
2022_1276_1395,0.33055758476257324
2022_1276_1397,0.09210054576396942
2022_1276_1400,0.10143941640853882
2022_1276_1403,0.06588085740804672
2022_1276_1411,0.31797441840171814
2022_1276_1412,0.07400047034025192
2022_1276_1417,0.06534255295991898
2022_1276_1425,0.043961454182863235
2022_1276_1436,0.07591334730386734
2022_1276_1437,0.0434991680085659
2022_1276_1439,0.10162391513586044
2022_1276_1458,0.24207065999507904
2022_1276_1460,0.32352080941200256
2022_1276_1461,0.14992211759090424
2022_1276_1463,0.48108020424842834
2022_1277_1286,0.19478023052215576
2022_1277_1293,0.08184933662414551
2022_1277_1308,0.18108081817626953
2022_1277_1313,0.24506349861621857
2022_1277_1314,0.15144798159599304
2022_1277_1323,0.21969258785247803
2022_1277_1326,0.12975077331066132
2022_1277_1344,0.08607650548219681
2022_1277_1345,0.06037895008921623
2022_1277_1350,0.1805461198091507
2022_1277_1353,0.29304319620132446
2022_1277_1355,0.14832796156406403
2022_1277_1361,0.046892013400793076
2022_1277_1362,0.15285775065422058
2022_1277_1371,0.2304503470659256
2022_1277_1388,0.11346293240785599
2022_1277_1389,0.29111745953559875
2022_1277_1394,0.2548544108867645
2022_1277_1395,0.3212394714355469
2022_1277_1397,0.08320185542106628
2022_1277_1400,0.09952536225318909
2022_1277_1403,0.06588957458734512
2022_1277_1411,0.27397528290748596
2022_1277_1412,0.07073158770799637
2022_1277_1417,0.05672454461455345
2022_1277_1425,0.041400644928216934
2022_1277_1436,0.0764518603682518
2022_1277_1437,0.038194797933101654
2022_1277_1439,0.09467241168022156
2022_1277_1458,0.2330063283443451
2022_1277_1460,0.32299214601516724
2022_1277_1461,0.144336998462677
2022_1277_1463,0.4264449179172516
2022_1286_1293,0.09386000782251358
2022_1286_1308,0.19607380032539368
2022_1286_1313,0.27811476588249207
2022_1286_1314,0.16289016604423523
2022_1286_1323,0.25173768401145935
2022_1286_1326,0.14126704633235931
2022_1286_1344,0.09201832860708237
2022_1286_1345,0.07039123773574829
2022_1286_1350,0.20893491804599762
2022_1286_1353,0.3443783223628998
2022_1286_1355,0.1623418778181076
2022_1286_1361,0.05890455096960068
2022_1286_1362,0.18428966403007507
2022_1286_1371,0.2549639642238617
2022_1286_1388,0.13886450231075287
2022_1286_1389,0.3592609167098999
2022_1286_1394,0.3173549473285675
2022_1286_1395,0.36611565947532654
2022_1286_1397,0.10668352991342545
2022_1286_1400,0.10896888375282288
2022_1286_1403,0.07449401915073395
2022_1286_1411,0.3739616870880127
2022_1286_1412,0.09127255529165268
2022_1286_1417,0.079810731112957
2022_1286_1425,0.04998604953289032
2022_1286_1436,0.08430497348308563
2022_1286_1437,0.051064636558294296
2022_1286_1439,0.11353106051683426
2022_1286_1458,0.250538170337677
2022_1286_1460,0.3644923269748688
2022_1286_1461,0.16922526061534882
2022_1286_1463,0.5217097401618958
2022_1293_1308,0.6120516061782837
2022_1293_1313,0.7284510135650635
2022_1293_1314,0.5212879776954651
2022_1293_1323,0.648389995098114
2022_1293_1326,0.5435705184936523
2022_1293_1344,0.37486571073532104
2022_1293_1345,0.35698625445365906
2022_1293_1350,0.6289221048355103
2022_1293_1353,0.7409396767616272
2022_1293_1355,0.4848543405532837
2022_1293_1361,0.2593749165534973
2022_1293_1362,0.6177597641944885
2022_1293_1371,0.6963938474655151
2022_1293_1388,0.488985538482666
2022_1293_1389,0.769108235836029
2022_1293_1394,0.7196952104568481
2022_1293_1395,0.7724887132644653
2022_1293_1397,0.47140833735466003
2022_1293_1400,0.48665866255760193
2022_1293_1403,0.36108413338661194
2022_1293_1411,0.8065091371536255
2022_1293_1412,0.3622020184993744
2022_1293_1417,0.37083253264427185
2022_1293_1425,0.23093025386333466
2022_1293_1436,0.3288983106613159
2022_1293_1437,0.2607344090938568
2022_1293_1439,0.4480513334274292
2022_1293_1458,0.6728798151016235
2022_1293_1460,0.7685752511024475
2022_1293_1461,0.5523506999015808
2022_1293_1463,0.8833553194999695
2022_1308_1313,0.39252740144729614
2022_1308_1314,0.28171685338020325
2022_1308_1323,0.39773187041282654
2022_1308_1326,0.2429959774017334
2022_1308_1344,0.15402594208717346
2022_1308_1345,0.13676555454730988
2022_1308_1350,0.31919917464256287
2022_1308_1353,0.49911388754844666
2022_1308_1355,0.25897032022476196
2022_1308_1361,0.1023186519742012
2022_1308_1362,0.3153325319290161
2022_1308_1371,0.40653181076049805
2022_1308_1388,0.22806385159492493
2022_1308_1389,0.5269984006881714
2022_1308_1394,0.4346323311328888
2022_1308_1395,0.5284034013748169
2022_1308_1397,0.19882778823375702
2022_1308_1400,0.19542530179023743
2022_1308_1403,0.13632677495479584
2022_1308_1411,0.5005629062652588
2022_1308_1412,0.1598616987466812
2022_1308_1417,0.14562708139419556
2022_1308_1425,0.09003332257270813
2022_1308_1436,0.14075025916099548
2022_1308_1437,0.09938575327396393
2022_1308_1439,0.2035374939441681
2022_1308_1458,0.39373624324798584
2022_1308_1460,0.5130061507225037
2022_1308_1461,0.2861567437648773
2022_1308_1463,0.6839302778244019
2022_1313_1314,0.12006134539842606
2022_1313_1323,0.19016799330711365
2022_1313_1326,0.11058712750673294
2022_1313_1344,0.06892538070678711
2022_1313_1345,0.05526333674788475
2022_1313_1350,0.13769041001796722
2022_1313_1353,0.2619118094444275
2022_1313_1355,0.12390603125095367
2022_1313_1361,0.041678644716739655
2022_1313_1362,0.1364833563566208
2022_1313_1371,0.20331226289272308
2022_1313_1388,0.10018051415681839
2022_1313_1389,0.2834387719631195
2022_1313_1394,0.23673629760742188
2022_1313_1395,0.2901982069015503
2022_1313_1397,0.07595876604318619
2022_1313_1400,0.08365210145711899
2022_1313_1403,0.056471142917871475
2022_1313_1411,0.2435804307460785
2022_1313_1412,0.06389541923999786
2022_1313_1417,0.05609793961048126
2022_1313_1425,0.034371621906757355
2022_1313_1436,0.06742720305919647
2022_1313_1437,0.036674655973911285
2022_1313_1439,0.08574114739894867
2022_1313_1458,0.18672457337379456
2022_1313_1460,0.29627126455307007
2022_1313_1461,0.1263725310564041
2022_1313_1463,0.4230579137802124
2022_1314_1323,0.553126335144043
2022_1314_1326,0.41866207122802734
2022_1314_1344,0.26472392678260803
2022_1314_1345,0.2360561341047287
2022_1314_1350,0.5173102617263794
2022_1314_1353,0.6476696133613586
2022_1314_1355,0.37864166498184204
2022_1314_1361,0.19691480696201324
2022_1314_1362,0.49256494641304016
2022_1314_1371,0.5991613864898682
2022_1314_1388,0.36416834592819214
2022_1314_1389,0.6850196719169617
2022_1314_1394,0.6381524205207825
2022_1314_1395,0.7029381394386292
2022_1314_1397,0.3530727028846741
2022_1314_1400,0.35021641850471497
2022_1314_1403,0.25840631127357483
2022_1314_1411,0.7168524861335754
2022_1314_1412,0.2742478549480438
2022_1314_1417,0.2595815360546112
2022_1314_1425,0.15351352095603943
2022_1314_1436,0.2565305233001709
2022_1314_1437,0.17556527256965637
2022_1314_1439,0.3251762092113495
2022_1314_1458,0.548140287399292
2022_1314_1460,0.7029613852500916
2022_1314_1461,0.4408453404903412
2022_1314_1463,0.8146225810050964
2022_1323_1326,0.15841510891914368
2022_1323_1344,0.09840421378612518
2022_1323_1345,0.07346479594707489
2022_1323_1350,0.2024218887090683
2022_1323_1353,0.35034921765327454
2022_1323_1355,0.18685904145240784
2022_1323_1361,0.06024157255887985
2022_1323_1362,0.1911303550004959
2022_1323_1371,0.2724495232105255
2022_1323_1388,0.14402295649051666
2022_1323_1389,0.36517757177352905
2022_1323_1394,0.30415257811546326
2022_1323_1395,0.37491875886917114
2022_1323_1397,0.11058200895786285
2022_1323_1400,0.12243226915597916
2022_1323_1403,0.08152392506599426
2022_1323_1411,0.3373064398765564
2022_1323_1412,0.0887606143951416
2022_1323_1417,0.07922690361738205
2022_1323_1425,0.05171748623251915
2022_1323_1436,0.09916707873344421
2022_1323_1437,0.05232009291648865
2022_1323_1439,0.1167324110865593
2022_1323_1458,0.26611343026161194
2022_1323_1460,0.39333075284957886
2022_1323_1461,0.17644363641738892
2022_1323_1463,0.5294777154922485
2022_1326_1344,0.09232993423938751
2022_1326_1345,0.07493892312049866
2022_1326_1350,0.21190191805362701
2022_1326_1353,0.35048872232437134
2022_1326_1355,0.1605341136455536
2022_1326_1361,0.061508115381002426
2022_1326_1362,0.19834503531455994
2022_1326_1371,0.27185583114624023
2022_1326_1388,0.1410253345966339
2022_1326_1389,0.37887656688690186
2022_1326_1394,0.3202151656150818
2022_1326_1395,0.3769325315952301
2022_1326_1397,0.11679289489984512
2022_1326_1400,0.1063307374715805
2022_1326_1403,0.08276638388633728
2022_1326_1411,0.37646257877349854
2022_1326_1412,0.09452793002128601
2022_1326_1417,0.0816584974527359
2022_1326_1425,0.05022607371211052
2022_1326_1436,0.08430664241313934
2022_1326_1437,0.055652469396591187
2022_1326_1439,0.11762766540050507
2022_1326_1458,0.25464409589767456
2022_1326_1460,0.3897765874862671
2022_1326_1461,0.1830499917268753
2022_1326_1463,0.5426783561706543
2022_1344_1345,0.17622092366218567
2022_1344_1350,0.38296547532081604
2022_1344_1353,0.5801752209663391
2022_1344_1355,0.35748350620269775
2022_1344_1361,0.14842116832733154
2022_1344_1362,0.38958632946014404
2022_1344_1371,0.48233896493911743
2022_1344_1388,0.3085251748561859
2022_1344_1389,0.6133302450180054
2022_1344_1394,0.5233071446418762
2022_1344_1395,0.6233328580856323
2022_1344_1397,0.2496514618396759
2022_1344_1400,0.26256248354911804
2022_1344_1403,0.1911030411720276
2022_1344_1411,0.5663520693778992
2022_1344_1412,0.21568596363067627
2022_1344_1417,0.1915043145418167
2022_1344_1425,0.1278894990682602
2022_1344_1436,0.21300818026065826
2022_1344_1437,0.1311035305261612
2022_1344_1439,0.2653689384460449
2022_1344_1458,0.47529882192611694
2022_1344_1460,0.6320841908454895
2022_1344_1461,0.3621751666069031
2022_1344_1463,0.7434573769569397
2022_1345_1350,0.7149951457977295
2022_1345_1353,0.8281100392341614
2022_1345_1355,0.6014381051063538
2022_1345_1361,0.3542674779891968
2022_1345_1362,0.7016038298606873
2022_1345_1371,0.78155517578125
2022_1345_1388,0.5908138155937195
2022_1345_1389,0.8399393558502197
2022_1345_1394,0.7893839478492737
2022_1345_1395,0.8485422730445862
2022_1345_1397,0.5613503456115723
2022_1345_1400,0.5331709980964661
2022_1345_1403,0.44060540199279785
2022_1345_1411,0.8527632355690002
2022_1345_1412,0.474736750125885
2022_1345_1417,0.43967705965042114
2022_1345_1425,0.3241863250732422
2022_1345_1436,0.4480275809764862
2022_1345_1437,0.35580235719680786
2022_1345_1439,0.5576592683792114
2022_1345_1458,0.7635282874107361
2022_1345_1460,0.8404409885406494
2022_1345_1461,0.66872638463974
2022_1345_1463,0.9175594449043274
2022_1350_1353,0.5507573485374451
2022_1350_1355,0.31015801429748535
2022_1350_1361,0.1300094723701477
2022_1350_1362,0.3338453769683838
2022_1350_1371,0.4336422085762024
2022_1350_1388,0.26029911637306213
2022_1350_1389,0.5537768602371216
2022_1350_1394,0.5036612153053284
2022_1350_1395,0.5622566938400269
2022_1350_1397,0.21077069640159607
2022_1350_1400,0.19749297201633453
2022_1350_1403,0.1558801382780075
2022_1350_1411,0.5475707650184631
2022_1350_1412,0.17340634763240814
2022_1350_1417,0.1482560634613037
2022_1350_1425,0.10745552182197571
2022_1350_1436,0.17854689061641693
2022_1350_1437,0.10663904994726181
2022_1350_1439,0.2167554646730423
2022_1350_1458,0.4492836594581604
2022_1350_1460,0.5746015906333923
2022_1350_1461,0.3121703267097473
2022_1350_1463,0.7070437669754028
2022_1353_1355,0.09345997124910355
2022_1353_1361,0.030415628105401993
2022_1353_1362,0.0970081090927124
2022_1353_1371,0.14709635078907013
2022_1353_1388,0.07074619829654694
2022_1353_1389,0.21536526083946228
2022_1353_1394,0.18428494036197662
2022_1353_1395,0.20781277120113373
2022_1353_1397,0.05656962841749191
2022_1353_1400,0.055971551686525345
2022_1353_1403,0.03981161117553711
2022_1353_1411,0.2129877805709839
2022_1353_1412,0.04341850429773331
2022_1353_1417,0.038907092064619064
2022_1353_1425,0.026103390380740166
2022_1353_1436,0.040734387934207916
2022_1353_1437,0.0245137307792902
2022_1353_1439,0.058500420302152634
2022_1353_1458,0.14947263896465302
2022_1353_1460,0.2273814082145691
2022_1353_1461,0.09247720241546631
2022_1353_1463,0.3478947877883911
2022_1355_1361,0.13316796720027924
2022_1355_1362,0.39615100622177124
2022_1355_1371,0.5158288478851318
2022_1355_1388,0.2992062270641327
2022_1355_1389,0.5986950397491455
2022_1355_1394,0.5043662786483765
2022_1355_1395,0.615906834602356
2022_1355_1397,0.25139355659484863
2022_1355_1400,0.26883047819137573
2022_1355_1403,0.2071678787469864
2022_1355_1411,0.5927954316139221
2022_1355_1412,0.2199474424123764
2022_1355_1417,0.18092034757137299
2022_1355_1425,0.12248822301626205
2022_1355_1436,0.22229312360286713
2022_1355_1437,0.1282433569431305
2022_1355_1439,0.26638543605804443
2022_1355_1458,0.4825582504272461
2022_1355_1460,0.6278071403503418
2022_1355_1461,0.38457056879997253
2022_1355_1463,0.7277791500091553
2022_1361_1362,0.5883646607398987
2022_1361_1371,0.6642535328865051
2022_1361_1388,0.4764311611652374
2022_1361_1389,0.7538856863975525
2022_1361_1394,0.7116626501083374
2022_1361_1395,0.7545673251152039
2022_1361_1397,0.4257645308971405
2022_1361_1400,0.44400492310523987
2022_1361_1403,0.32306650280952454
2022_1361_1411,0.7661619186401367
2022_1361_1412,0.3498958349227905
2022_1361_1417,0.3309319317340851
2022_1361_1425,0.2297617495059967
2022_1361_1436,0.32477134466171265
2022_1361_1437,0.2376164048910141
2022_1361_1439,0.4314694106578827
2022_1361_1458,0.657753050327301
2022_1361_1460,0.7524228096008301
2022_1361_1461,0.5350167155265808
2022_1361_1463,0.858124315738678
2022_1362_1371,0.5671478509902954
2022_1362_1388,0.34468960762023926
2022_1362_1389,0.658943235874176
2022_1362_1394,0.5900234580039978
2022_1362_1395,0.6581404209136963
2022_1362_1397,0.31409886479377747
2022_1362_1400,0.3271016776561737
2022_1362_1403,0.23257799446582794
2022_1362_1411,0.685048520565033
2022_1362_1412,0.24326875805854797
2022_1362_1417,0.22737115621566772
2022_1362_1425,0.14617560803890228
2022_1362_1436,0.22512827813625336
2022_1362_1437,0.1643679291009903
2022_1362_1439,0.3101963400840759
2022_1362_1458,0.5312042236328125
2022_1362_1460,0.6450124382972717
2022_1362_1461,0.41075313091278076
2022_1362_1463,0.797257661819458
2022_1371_1388,0.23400291800498962
2022_1371_1389,0.5359594821929932
2022_1371_1394,0.4620493948459625
2022_1371_1395,0.5649856925010681
2022_1371_1397,0.20334738492965698
2022_1371_1400,0.21231141686439514
2022_1371_1403,0.15880654752254486
2022_1371_1411,0.5425463318824768
2022_1371_1412,0.15099988877773285
2022_1371_1417,0.12969011068344116
2022_1371_1425,0.09452711045742035
2022_1371_1436,0.16402754187583923
2022_1371_1437,0.09607299417257309
2022_1371_1439,0.21654444932937622
2022_1371_1458,0.4232339560985565
2022_1371_1460,0.542833149433136
2022_1371_1461,0.31621333956718445
2022_1371_1463,0.7018139958381653
2022_1388_1389,0.5794530510902405
2022_1388_1394,0.5264825820922852
2022_1388_1395,0.5806089043617249
2022_1388_1397,0.24143646657466888
2022_1388_1400,0.26934897899627686
2022_1388_1403,0.18128710985183716
2022_1388_1411,0.5960671901702881
2022_1388_1412,0.18794892728328705
2022_1388_1417,0.17644281685352325
2022_1388_1425,0.11226385831832886
2022_1388_1436,0.19211919605731964
2022_1388_1437,0.11732353270053864
2022_1388_1439,0.25101014971733093
2022_1388_1458,0.4639699161052704
2022_1388_1460,0.590874195098877
2022_1388_1461,0.33875831961631775
2022_1388_1463,0.7353110909461975
2022_1389_1394,0.196212038397789
2022_1389_1395,0.21620234847068787
2022_1389_1397,0.05459805950522423
2022_1389_1400,0.058205440640449524
2022_1389_1403,0.03888051584362984
2022_1389_1411,0.21096868813037872
2022_1389_1412,0.04814734309911728
2022_1389_1417,0.04099046438932419
2022_1389_1425,0.025508427992463112
2022_1389_1436,0.04571249336004257
2022_1389_1437,0.024707984179258347
2022_1389_1439,0.05746893212199211
2022_1389_1458,0.14534272253513336
2022_1389_1460,0.23052695393562317
2022_1389_1461,0.08824140578508377
2022_1389_1463,0.34124860167503357
2022_1394_1395,0.25323450565338135
2022_1394_1397,0.06526802480220795
2022_1394_1400,0.06346385180950165
2022_1394_1403,0.04479716345667839
2022_1394_1411,0.19643829762935638
2022_1394_1412,0.052942968904972076
2022_1394_1417,0.04709821939468384
2022_1394_1425,0.03304179757833481
2022_1394_1436,0.06009094417095184
2022_1394_1437,0.030241833999753
2022_1394_1439,0.07138438522815704
2022_1394_1458,0.1758059859275818
2022_1394_1460,0.25317516922950745
2022_1394_1461,0.10599955916404724
2022_1394_1463,0.3562782406806946
2022_1395_1397,0.13426680862903595
2022_1395_1400,0.14714550971984863
2022_1395_1403,0.10411464422941208
2022_1395_1411,0.3779372274875641
2022_1395_1412,0.11283577233552933
2022_1395_1417,0.09463350474834442
2022_1395_1425,0.06584783643484116
2022_1395_1436,0.11729016155004501
2022_1395_1437,0.06482738256454468
2022_1395_1439,0.14620818197727203
2022_1395_1458,0.3277270793914795
2022_1395_1460,0.4381100833415985
2022_1395_1461,0.22011961042881012
2022_1395_1463,0.5787355899810791
2022_1397_1400,0.45868250727653503
2022_1397_1403,0.3627169132232666
2022_1397_1411,0.7822887301445007
2022_1397_1412,0.3982468843460083
2022_1397_1417,0.34736835956573486
2022_1397_1425,0.25226080417633057
2022_1397_1436,0.36143356561660767
2022_1397_1437,0.26586854457855225
2022_1397_1439,0.46577221155166626
2022_1397_1458,0.6982578039169312
2022_1397_1460,0.7892472147941589
2022_1397_1461,0.5898622870445251
2022_1397_1463,0.8886262774467468
2022_1400_1403,0.27964431047439575
2022_1400_1411,0.7010416388511658
2022_1400_1412,0.2599550187587738
2022_1400_1417,0.23631522059440613
2022_1400_1425,0.15640464425086975
2022_1400_1436,0.294340044260025
2022_1400_1437,0.17975781857967377
2022_1400_1439,0.36291611194610596
2022_1400_1458,0.5790117383003235
2022_1400_1460,0.705755889415741
2022_1400_1461,0.4847792387008667
2022_1400_1463,0.8118142485618591
2022_1403_1411,0.6903948187828064
2022_1403_1412,0.2502564787864685
2022_1403_1417,0.22193917632102966
2022_1403_1425,0.1525786817073822
2022_1403_1436,0.23171696066856384
2022_1403_1437,0.17244036495685577
2022_1403_1439,0.3432307541370392
2022_1403_1458,0.5544755458831787
2022_1403_1460,0.6711319088935852
2022_1403_1461,0.453603059053421
2022_1403_1463,0.816530168056488
2022_1411_1412,0.09989060461521149
2022_1411_1417,0.07350226491689682
2022_1411_1425,0.056056659668684006
2022_1411_1436,0.09554677456617355
2022_1411_1437,0.05392971634864807
2022_1411_1439,0.13363726437091827
2022_1411_1458,0.3123703598976135
2022_1411_1460,0.4256841242313385
2022_1411_1461,0.1799965351819992
2022_1411_1463,0.5662537217140198
2022_1412_1417,0.3056402802467346
2022_1412_1425,0.19870832562446594
2022_1412_1436,0.2988142669200897
2022_1412_1437,0.22515760362148285
2022_1412_1439,0.408270001411438
2022_1412_1458,0.6228796243667603
2022_1412_1460,0.7353031039237976
2022_1412_1461,0.5259445309638977
2022_1412_1463,0.8607800006866455
2022_1417_1425,0.2802206575870514
2022_1417_1436,0.39938417077064514
2022_1417_1437,0.31609487533569336
2022_1417_1439,0.4927504360675812
2022_1417_1458,0.7163834571838379
2022_1417_1460,0.8127092719078064
2022_1417_1461,0.6206619739532471
2022_1417_1463,0.8981178402900696
2022_1425_1436,0.2879107892513275
2022_1425_1437,0.17349959909915924
2022_1425_1439,0.35572299361228943
2022_1425_1458,0.5639402866363525
2022_1425_1460,0.693527340888977
2022_1425_1461,0.4397001266479492
2022_1425_1463,0.8080545663833618
2022_1436_1437,0.266618549823761
2022_1436_1439,0.44701486825942993
2022_1436_1458,0.6692517399787903
2022_1436_1460,0.7702488303184509
2022_1436_1461,0.5596339702606201
2022_1436_1463,0.875918447971344
2022_1437_1439,0.3628045320510864
2022_1437_1458,0.5790727138519287
2022_1437_1460,0.7127295136451721
2022_1437_1461,0.48535025119781494
2022_1437_1463,0.8064941167831421
2022_1439_1458,0.6878309845924377
2022_1439_1460,0.7831621766090393
2022_1439_1461,0.5983970761299133
2022_1439_1463,0.8824203610420227
2022_1458_1460,0.39741790294647217
2022_1458_1461,0.18680782616138458
2022_1458_1463,0.5256444811820984
2022_1460_1461,0.07307180762290955
2022_1460_1463,0.294149249792099
2022_1461_1463,0.7330169677734375
