ID,Pred
2022_1261_1394,0.55718594789505
2022_1261_1395,0.37130191922187805
2022_1261_1397,0.24087393283843994
2022_1261_1400,0.2905232608318329
2022_1261_1403,0.43586465716362
2022_1261_1411,0.526818037033081
2022_1261_1412,0.31994515657424927
2022_1261_1417,0.18050286173820496
2022_1261_1425,0.33660081028938293
2022_1261_1436,0.12529149651527405
2022_1261_1437,0.2668089270591736
2022_1261_1439,0.2990930676460266
2022_1261_1458,0.4709394872188568
2022_1261_1460,0.6080211400985718
2022_1261_1461,0.37892475724220276
2022_1261_1463,0.5421575903892517
2022_1266_1272,0.15054579079151154
2022_1266_1274,0.2187901735305786
2022_1266_1276,0.2732395827770233
2022_1266_1277,0.3144702911376953
2022_1266_1286,0.14688502252101898
2022_1266_1293,0.056443896144628525
2022_1266_1308,0.1711369901895523
2022_1266_1313,0.33298617601394653
2022_1266_1314,0.27323660254478455
2022_1266_1323,0.2528105676174164
2022_1266_1326,0.12791383266448975
2022_1266_1344,0.2766243815422058
2022_1266_1345,0.17419740557670593
2022_1266_1350,0.2712685465812683
2022_1266_1353,0.30774974822998047
2022_1266_1355,0.08390162885189056
2022_1266_1361,0.1602371633052826
2022_1266_1362,0.16559664905071259
2022_1266_1371,0.32539549469947815
2022_1266_1388,0.10032185167074203
2022_1266_1389,0.25857967138290405
2022_1266_1394,0.32757917046546936
2022_1266_1395,0.18911540508270264
2022_1266_1397,0.12243103981018066
2022_1266_1400,0.14296375215053558
2022_1266_1403,0.22274872660636902
2022_1266_1411,0.33035001158714294
2022_1266_1412,0.13692834973335266
2022_1266_1417,0.08149578422307968
2022_1266_1425,0.15429234504699707
2022_1266_1436,0.050615329295396805
2022_1266_1437,0.12558282911777496
2022_1266_1439,0.1413157731294632
2022_1266_1458,0.26911547780036926
2022_1266_1460,0.32401448488235474
2022_1266_1461,0.18923433125019073
2022_1266_1463,0.315479576587677
2022_1272_1274,0.35253986716270447
2022_1272_1276,0.41149720549583435
2022_1272_1277,0.45990777015686035
2022_1272_1286,0.26815176010131836
2022_1272_1293,0.11646229028701782
2022_1272_1308,0.3016017973423004
2022_1272_1313,0.46916821599006653
2022_1272_1314,0.44468116760253906
2022_1272_1323,0.4247834086418152
2022_1272_1326,0.2357383370399475
2022_1272_1344,0.41840946674346924
2022_1272_1345,0.30711978673934937
2022_1272_1350,0.41149595379829407
2022_1272_1353,0.45113933086395264
2022_1272_1355,0.15011616051197052
2022_1272_1361,0.2621486485004425
2022_1272_1362,0.2773382067680359
2022_1272_1371,0.49554702639579773
2022_1272_1388,0.17806476354599
2022_1272_1389,0.39575475454330444
2022_1272_1394,0.4574621021747589
2022_1272_1395,0.3065035045146942
2022_1272_1397,0.20715449750423431
2022_1272_1400,0.23491699993610382
2022_1272_1403,0.3775853216648102
2022_1272_1411,0.45445024967193604
2022_1272_1412,0.2575327754020691
2022_1272_1417,0.14887270331382751
2022_1272_1425,0.25165942311286926
2022_1272_1436,0.09742116183042526
2022_1272_1437,0.22886349260807037
2022_1272_1439,0.25059425830841064
2022_1272_1458,0.4070696234703064
2022_1272_1460,0.5044999122619629
2022_1272_1461,0.3132637143135071
2022_1272_1463,0.46575990319252014
2022_1274_1276,0.36147642135620117
2022_1274_1277,0.4005780816078186
2022_1274_1286,0.2334158718585968
2022_1274_1293,0.09894996881484985
2022_1274_1308,0.2660212814807892
2022_1274_1313,0.4353277385234833
2022_1274_1314,0.3791022002696991
2022_1274_1323,0.391653835773468
2022_1274_1326,0.21324247121810913
2022_1274_1344,0.37334826588630676
2022_1274_1345,0.27393996715545654
2022_1274_1350,0.3624424636363983
2022_1274_1353,0.39997225999832153
2022_1274_1355,0.13563837110996246
2022_1274_1361,0.24638183414936066
2022_1274_1362,0.23628246784210205
2022_1274_1371,0.4306172728538513
2022_1274_1388,0.1509832888841629
2022_1274_1389,0.3481371998786926
2022_1274_1394,0.40982726216316223
2022_1274_1395,0.2620178163051605
2022_1274_1397,0.1976286917924881
2022_1274_1400,0.2405003309249878
2022_1274_1403,0.3192978501319885
2022_1274_1411,0.4188115894794464
2022_1274_1412,0.23547081649303436
2022_1274_1417,0.11922215670347214
2022_1274_1425,0.21072249114513397
2022_1274_1436,0.08643540740013123
2022_1274_1437,0.21621496975421906
2022_1274_1439,0.21559859812259674
2022_1274_1458,0.3598896265029907
2022_1274_1460,0.4314418137073517
2022_1274_1461,0.30661776661872864
2022_1274_1463,0.39779171347618103
2022_1276_1277,0.28067275881767273
2022_1276_1286,0.13455437123775482
2022_1276_1293,0.05526025965809822
2022_1276_1308,0.16541063785552979
2022_1276_1313,0.27749425172805786
2022_1276_1314,0.25921520590782166
2022_1276_1323,0.24561364948749542
2022_1276_1326,0.12534382939338684
2022_1276_1344,0.24907881021499634
2022_1276_1345,0.15778344869613647
2022_1276_1350,0.2500303387641907
2022_1276_1353,0.27832725644111633
2022_1276_1355,0.06884592026472092
2022_1276_1361,0.13286752998828888
2022_1276_1362,0.14582882821559906
2022_1276_1371,0.306908518075943
2022_1276_1388,0.09429921954870224
2022_1276_1389,0.22322088479995728
2022_1276_1394,0.29450422525405884
2022_1276_1395,0.17234770953655243
2022_1276_1397,0.09721942245960236
2022_1276_1400,0.11530052870512009
2022_1276_1403,0.20730166137218475
2022_1276_1411,0.27436307072639465
2022_1276_1412,0.1294265240430832
2022_1276_1417,0.07097381353378296
2022_1276_1425,0.13834995031356812
2022_1276_1436,0.04211924970149994
2022_1276_1437,0.11910071223974228
2022_1276_1439,0.13475623726844788
2022_1276_1458,0.23144176602363586
2022_1276_1460,0.30772340297698975
2022_1276_1461,0.1682593822479248
2022_1276_1463,0.2834639549255371
2022_1277_1286,0.14114689826965332
2022_1277_1293,0.05424674600362778
2022_1277_1308,0.17020215094089508
2022_1277_1313,0.30821141600608826
2022_1277_1314,0.270111083984375
2022_1277_1323,0.25819626450538635
2022_1277_1326,0.1304316222667694
2022_1277_1344,0.27307334542274475
2022_1277_1345,0.1709899604320526
2022_1277_1350,0.2561038136482239
2022_1277_1353,0.29812946915626526
2022_1277_1355,0.07641801238059998
2022_1277_1361,0.15193809568881989
2022_1277_1362,0.15709015727043152
2022_1277_1371,0.31651249527931213
2022_1277_1388,0.09369518607854843
2022_1277_1389,0.23942038416862488
2022_1277_1394,0.2996802031993866
2022_1277_1395,0.19197990000247955
2022_1277_1397,0.10864806920289993
2022_1277_1400,0.13260847330093384
2022_1277_1403,0.20319479703903198
2022_1277_1411,0.29461169242858887
2022_1277_1412,0.13878045976161957
2022_1277_1417,0.07470744848251343
2022_1277_1425,0.1482182890176773
2022_1277_1436,0.04589943215250969
2022_1277_1437,0.11645287275314331
2022_1277_1439,0.14408767223358154
2022_1277_1458,0.24909192323684692
2022_1277_1460,0.3380877375602722
2022_1277_1461,0.17488782107830048
2022_1277_1463,0.30823594331741333
2022_1286_1293,0.16996508836746216
2022_1286_1308,0.4048294723033905
2022_1286_1313,0.5853614211082458
2022_1286_1314,0.5520689487457275
2022_1286_1323,0.5391203761100769
2022_1286_1326,0.32027125358581543
2022_1286_1344,0.5357183814048767
2022_1286_1345,0.39931607246398926
2022_1286_1350,0.5252863168716431
2022_1286_1353,0.5740893483161926
2022_1286_1355,0.21181344985961914
2022_1286_1361,0.35822901129722595
2022_1286_1362,0.37851524353027344
2022_1286_1371,0.6055870056152344
2022_1286_1388,0.26121947169303894
2022_1286_1389,0.5132094025611877
2022_1286_1394,0.5867606997489929
2022_1286_1395,0.4130794405937195
2022_1286_1397,0.2908107042312622
2022_1286_1400,0.323560893535614
2022_1286_1403,0.48548057675361633
2022_1286_1411,0.5867716073989868
2022_1286_1412,0.34757405519485474
2022_1286_1417,0.21280033886432648
2022_1286_1425,0.34332218766212463
2022_1286_1436,0.13773338496685028
2022_1286_1437,0.32276520133018494
2022_1286_1439,0.33507847785949707
2022_1286_1458,0.5213947892189026
2022_1286_1460,0.6089060306549072
2022_1286_1461,0.41954505443573
2022_1286_1463,0.5824987888336182
2022_1293_1308,0.7446911931037903
2022_1293_1313,0.8546559810638428
2022_1293_1314,0.8408446311950684
2022_1293_1323,0.844630241394043
2022_1293_1326,0.6705900430679321
2022_1293_1344,0.8303417563438416
2022_1293_1345,0.7442324757575989
2022_1293_1350,0.8315767645835876
2022_1293_1353,0.8579956293106079
2022_1293_1355,0.5484903454780579
2022_1293_1361,0.7180534601211548
2022_1293_1362,0.7273005843162537
2022_1293_1371,0.8709383606910706
2022_1293_1388,0.6161273121833801
2022_1293_1389,0.8257887959480286
2022_1293_1394,0.8698102235794067
2022_1293_1395,0.7452253103256226
2022_1293_1397,0.6343621015548706
2022_1293_1400,0.6721398830413818
2022_1293_1403,0.8010557293891907
2022_1293_1411,0.8612661957740784
2022_1293_1412,0.6993653774261475
2022_1293_1417,0.5403546690940857
2022_1293_1425,0.7064208984375
2022_1293_1436,0.40574195981025696
2022_1293_1437,0.6686374545097351
2022_1293_1439,0.6827874183654785
2022_1293_1458,0.823862612247467
2022_1293_1460,0.8886748552322388
2022_1293_1461,0.7548816204071045
2022_1293_1463,0.8655033707618713
2022_1308_1313,0.45646193623542786
2022_1308_1314,0.4238012135028839
2022_1308_1323,0.4266746938228607
2022_1308_1326,0.2142609804868698
2022_1308_1344,0.41944068670272827
2022_1308_1345,0.2891196608543396
2022_1308_1350,0.4182107150554657
2022_1308_1353,0.4869078993797302
2022_1308_1355,0.14659364521503448
2022_1308_1361,0.25691938400268555
2022_1308_1362,0.26582014560699463
2022_1308_1371,0.4968486428260803
2022_1308_1388,0.17764870822429657
2022_1308_1389,0.4029506742954254
2022_1308_1394,0.4961162507534027
2022_1308_1395,0.2966117262840271
2022_1308_1397,0.1925254762172699
2022_1308_1400,0.22251339256763458
2022_1308_1403,0.34582388401031494
2022_1308_1411,0.47956928610801697
2022_1308_1412,0.2390803098678589
2022_1308_1417,0.13958339393138885
2022_1308_1425,0.2581305503845215
2022_1308_1436,0.08970184624195099
2022_1308_1437,0.2233671098947525
2022_1308_1439,0.23364834487438202
2022_1308_1458,0.41428542137145996
2022_1308_1460,0.5185412764549255
2022_1308_1461,0.29259559512138367
2022_1308_1463,0.4868704676628113
2022_1313_1314,0.4135656952857971
2022_1313_1323,0.4037599265575409
2022_1313_1326,0.20454174280166626
2022_1313_1344,0.41189539432525635
2022_1313_1345,0.2790471017360687
2022_1313_1350,0.40507182478904724
2022_1313_1353,0.4600098431110382
2022_1313_1355,0.1341395527124405
2022_1313_1361,0.24238789081573486
2022_1313_1362,0.25955337285995483
2022_1313_1371,0.471543550491333
2022_1313_1388,0.169596865773201
2022_1313_1389,0.37914276123046875
2022_1313_1394,0.47151365876197815
2022_1313_1395,0.2955399453639984
2022_1313_1397,0.18540415167808533
2022_1313_1400,0.2125978320837021
2022_1313_1403,0.3489455580711365
2022_1313_1411,0.46263283491134644
2022_1313_1412,0.23186545073986053
2022_1313_1417,0.13385555148124695
2022_1313_1425,0.25116074085235596
2022_1313_1436,0.08570607006549835
2022_1313_1437,0.21237723529338837
2022_1313_1439,0.2281387746334076
2022_1313_1458,0.39709678292274475
2022_1313_1460,0.4983625113964081
2022_1313_1461,0.28605473041534424
2022_1313_1463,0.45923179388046265
2022_1314_1323,0.3813314139842987
2022_1314_1326,0.19175952672958374
2022_1314_1344,0.3854835033416748
2022_1314_1345,0.271180123090744
2022_1314_1350,0.38523444533348083
2022_1314_1353,0.44380632042884827
2022_1314_1355,0.13642893731594086
2022_1314_1361,0.23841726779937744
2022_1314_1362,0.25919607281684875
2022_1314_1371,0.4678294062614441
2022_1314_1388,0.17078818380832672
2022_1314_1389,0.37679991126060486
2022_1314_1394,0.45347490906715393
2022_1314_1395,0.28382909297943115
2022_1314_1397,0.17624542117118835
2022_1314_1400,0.2058752030134201
2022_1314_1403,0.3358992636203766
2022_1314_1411,0.43824154138565063
2022_1314_1412,0.22537198662757874
2022_1314_1417,0.12949857115745544
2022_1314_1425,0.2458144575357437
2022_1314_1436,0.08305108547210693
2022_1314_1437,0.21449542045593262
2022_1314_1439,0.23821309208869934
2022_1314_1458,0.3727581202983856
2022_1314_1460,0.4923854470252991
2022_1314_1461,0.2825877368450165
2022_1314_1463,0.4533950686454773
2022_1323_1326,0.13203775882720947
2022_1323_1344,0.281547486782074
2022_1323_1345,0.1754983514547348
2022_1323_1350,0.28817591071128845
2022_1323_1353,0.32059556245803833
2022_1323_1355,0.08546286076307297
2022_1323_1361,0.16018949449062347
2022_1323_1362,0.1641857624053955
2022_1323_1371,0.3388485610485077
2022_1323_1388,0.10610251128673553
2022_1323_1389,0.2642838954925537
2022_1323_1394,0.34867772459983826
2022_1323_1395,0.19170311093330383
2022_1323_1397,0.11823711544275284
2022_1323_1400,0.14307831227779388
2022_1323_1403,0.22454816102981567
2022_1323_1411,0.34288865327835083
2022_1323_1412,0.14972588419914246
2022_1323_1417,0.0794793888926506
2022_1323_1425,0.15906740725040436
2022_1323_1436,0.04903433844447136
2022_1323_1437,0.1287732720375061
2022_1323_1439,0.13997286558151245
2022_1323_1458,0.2902911901473999
2022_1323_1460,0.34407931566238403
2022_1323_1461,0.19040311872959137
2022_1323_1463,0.3200453519821167
2022_1326_1344,0.6169888973236084
2022_1326_1345,0.4574557840824127
2022_1326_1350,0.6012650728225708
2022_1326_1353,0.6649984121322632
2022_1326_1355,0.28173211216926575
2022_1326_1361,0.4451662003993988
2022_1326_1362,0.4494076371192932
2022_1326_1371,0.6726608872413635
2022_1326_1388,0.3222891688346863
2022_1326_1389,0.5885036587715149
2022_1326_1394,0.6927990317344666
2022_1326_1395,0.4798782169818878
2022_1326_1397,0.3472098708152771
2022_1326_1400,0.40450549125671387
2022_1326_1403,0.5467278957366943
2022_1326_1411,0.6726061105728149
2022_1326_1412,0.4004708528518677
2022_1326_1417,0.2672698497772217
2022_1326_1425,0.4467325806617737
2022_1326_1436,0.18147587776184082
2022_1326_1437,0.3518427908420563
2022_1326_1439,0.38481923937797546
2022_1326_1458,0.6279382109642029
2022_1326_1460,0.7071306705474854
2022_1326_1461,0.48657310009002686
2022_1326_1463,0.6639942526817322
2022_1344_1345,0.2211410403251648
2022_1344_1350,0.3323434591293335
2022_1344_1353,0.3506358563899994
2022_1344_1355,0.10390907526016235
2022_1344_1361,0.19306938350200653
2022_1344_1362,0.19539569318294525
2022_1344_1371,0.3757452070713043
2022_1344_1388,0.12434860318899155
2022_1344_1389,0.29646724462509155
2022_1344_1394,0.36106935143470764
2022_1344_1395,0.22884054481983185
2022_1344_1397,0.15488748252391815
2022_1344_1400,0.18678392469882965
2022_1344_1403,0.2767290472984314
2022_1344_1411,0.3637266755104065
2022_1344_1412,0.1873340606689453
2022_1344_1417,0.09744299948215485
2022_1344_1425,0.18182024359703064
2022_1344_1436,0.06433629989624023
2022_1344_1437,0.17854125797748566
2022_1344_1439,0.18352510035037994
2022_1344_1458,0.3080500066280365
2022_1344_1460,0.3796120584011078
2022_1344_1461,0.2552383840084076
2022_1344_1463,0.3572480380535126
2022_1345_1350,0.5387999415397644
2022_1345_1353,0.5845836400985718
2022_1345_1355,0.2168903946876526
2022_1345_1361,0.3474232256412506
2022_1345_1362,0.3670533001422882
2022_1345_1371,0.6034355163574219
2022_1345_1388,0.2642382085323334
2022_1345_1389,0.5101523995399475
2022_1345_1394,0.6036437153816223
2022_1345_1395,0.39966216683387756
2022_1345_1397,0.26027345657348633
2022_1345_1400,0.3223363757133484
2022_1345_1403,0.4682277739048004
2022_1345_1411,0.5714864134788513
2022_1345_1412,0.3387937843799591
2022_1345_1417,0.20301713049411774
2022_1345_1425,0.3494289219379425
2022_1345_1436,0.13611797988414764
2022_1345_1437,0.3170683979988098
2022_1345_1439,0.3384944498538971
2022_1345_1458,0.5113630294799805
2022_1345_1460,0.6592013835906982
2022_1345_1461,0.3957080841064453
2022_1345_1463,0.6160266399383545
2022_1350_1353,0.41219452023506165
2022_1350_1355,0.12656190991401672
2022_1350_1361,0.23598279058933258
2022_1350_1362,0.2486768662929535
2022_1350_1371,0.45222923159599304
2022_1350_1388,0.16099543869495392
2022_1350_1389,0.35865262150764465
2022_1350_1394,0.4465072751045227
2022_1350_1395,0.2788267135620117
2022_1350_1397,0.17657305300235748
2022_1350_1400,0.21669858694076538
2022_1350_1403,0.3362291157245636
2022_1350_1411,0.4247056841850281
2022_1350_1412,0.22155961394309998
2022_1350_1417,0.12554872035980225
2022_1350_1425,0.22252118587493896
2022_1350_1436,0.07913290709257126
2022_1350_1437,0.19241361320018768
2022_1350_1439,0.21311910450458527
2022_1350_1458,0.3708987534046173
2022_1350_1460,0.458297997713089
2022_1350_1461,0.27795088291168213
2022_1350_1463,0.42684224247932434
2022_1353_1355,0.05286678671836853
2022_1353_1361,0.10420168936252594
2022_1353_1362,0.11510883271694183
2022_1353_1371,0.23886126279830933
2022_1353_1388,0.07162401080131531
2022_1353_1389,0.18560932576656342
2022_1353_1394,0.23775194585323334
2022_1353_1395,0.12789279222488403
2022_1353_1397,0.07736025005578995
2022_1353_1400,0.09201735258102417
2022_1353_1403,0.14163129031658173
2022_1353_1411,0.23281008005142212
2022_1353_1412,0.09982649981975555
2022_1353_1417,0.051026951521635056
2022_1353_1425,0.10272257030010223
2022_1353_1436,0.03420387953519821
2022_1353_1437,0.08176568895578384
2022_1353_1439,0.0984102264046669
2022_1353_1458,0.18891604244709015
2022_1353_1460,0.24761472642421722
2022_1353_1461,0.1267443150281906
2022_1353_1463,0.2222924530506134
2022_1355_1361,0.5579413771629333
2022_1355_1362,0.5536969304084778
2022_1355_1371,0.7534632682800293
2022_1355_1388,0.41398951411247253
2022_1355_1389,0.6947310566902161
2022_1355_1394,0.7635945081710815
2022_1355_1395,0.5796416401863098
2022_1355_1397,0.46646007895469666
2022_1355_1400,0.5039923191070557
2022_1355_1403,0.6533827185630798
2022_1355_1411,0.7514475584030151
2022_1355_1412,0.5215818285942078
2022_1355_1417,0.35041511058807373
2022_1355_1425,0.5172873139381409
2022_1355_1436,0.2577875256538391
2022_1355_1437,0.5103054046630859
2022_1355_1439,0.5159989595413208
2022_1355_1458,0.6952623724937439
2022_1355_1460,0.7653669714927673
2022_1355_1461,0.5869196057319641
2022_1355_1463,0.7401139140129089
2022_1361_1362,0.33351412415504456
2022_1361_1371,0.5691844820976257
2022_1361_1388,0.2250555455684662
2022_1361_1389,0.4674072563648224
2022_1361_1394,0.5323236584663391
2022_1361_1395,0.3647315502166748
2022_1361_1397,0.24511229991912842
2022_1361_1400,0.2943340241909027
2022_1361_1403,0.41417571902275085
2022_1361_1411,0.5348412394523621
2022_1361_1412,0.31564611196517944
2022_1361_1417,0.17903092503547668
2022_1361_1425,0.32856789231300354
2022_1361_1436,0.12036336958408356
2022_1361_1437,0.26542559266090393
2022_1361_1439,0.2957797050476074
2022_1361_1458,0.47309669852256775
2022_1361_1460,0.5806396007537842
2022_1361_1461,0.3784501552581787
2022_1361_1463,0.5385450124740601
2022_1362_1371,0.6119691729545593
2022_1362_1388,0.2747747302055359
2022_1362_1389,0.5277621150016785
2022_1362_1394,0.6076877117156982
2022_1362_1395,0.4276841878890991
2022_1362_1397,0.2956854999065399
2022_1362_1400,0.3231668472290039
2022_1362_1403,0.48918262124061584
2022_1362_1411,0.5925655364990234
2022_1362_1412,0.3509005010128021
2022_1362_1417,0.22064562141895294
2022_1362_1425,0.36972975730895996
2022_1362_1436,0.14656950533390045
2022_1362_1437,0.3308231234550476
2022_1362_1439,0.3536970913410187
2022_1362_1458,0.5285141468048096
2022_1362_1460,0.642082929611206
2022_1362_1461,0.42034074664115906
2022_1362_1463,0.5990878939628601
2022_1371_1388,0.08925797790288925
2022_1371_1389,0.22741851210594177
2022_1371_1394,0.2928455173969269
2022_1371_1395,0.17287440598011017
2022_1371_1397,0.09895496815443039
2022_1371_1400,0.11870473623275757
2022_1371_1403,0.19699616730213165
2022_1371_1411,0.28240424394607544
2022_1371_1412,0.12911537289619446
2022_1371_1417,0.07116609066724777
2022_1371_1425,0.13723334670066833
2022_1371_1436,0.042006783187389374
2022_1371_1437,0.11367128789424896
2022_1371_1439,0.12639647722244263
2022_1371_1458,0.2425435483455658
2022_1371_1460,0.30610835552215576
2022_1371_1461,0.16449607908725739
2022_1371_1463,0.2819958031177521
2022_1388_1389,0.4807659983634949
2022_1388_1394,0.5856854319572449
2022_1388_1395,0.3825145661830902
2022_1388_1397,0.24795354902744293
2022_1388_1400,0.28214308619499207
2022_1388_1403,0.43844088912010193
2022_1388_1411,0.5480409860610962
2022_1388_1412,0.30173420906066895
2022_1388_1417,0.19139519333839417
2022_1388_1425,0.328434020280838
2022_1388_1436,0.12032154202461243
2022_1388_1437,0.2803359627723694
2022_1388_1439,0.30517685413360596
2022_1388_1458,0.4811304211616516
2022_1388_1460,0.6124821305274963
2022_1388_1461,0.3656669557094574
2022_1388_1463,0.5527538061141968
2022_1389_1394,0.43771302700042725
2022_1389_1395,0.2827349901199341
2022_1389_1397,0.1812877655029297
2022_1389_1400,0.22157353162765503
2022_1389_1403,0.34111467003822327
2022_1389_1411,0.4350152611732483
2022_1389_1412,0.24219125509262085
2022_1389_1417,0.13243503868579865
2022_1389_1425,0.23229172825813293
2022_1389_1436,0.08416055142879486
2022_1389_1437,0.196628600358963
2022_1389_1439,0.2221321016550064
2022_1389_1458,0.37371963262557983
2022_1389_1460,0.4665900468826294
2022_1389_1461,0.2987736165523529
2022_1389_1463,0.42717283964157104
2022_1394_1395,0.14200939238071442
2022_1394_1397,0.0887882262468338
2022_1394_1400,0.11274377256631851
2022_1394_1403,0.16030167043209076
2022_1394_1411,0.2568299174308777
2022_1394_1412,0.11316167563199997
2022_1394_1417,0.05949503928422928
2022_1394_1425,0.1103585958480835
2022_1394_1436,0.035945579409599304
2022_1394_1437,0.09706158936023712
2022_1394_1439,0.1050349622964859
2022_1394_1458,0.2170419692993164
2022_1394_1460,0.2697966992855072
2022_1394_1461,0.15748555958271027
2022_1394_1463,0.23931008577346802
2022_1395_1397,0.17359794676303864
2022_1395_1400,0.2087915688753128
2022_1395_1403,0.3186560273170471
2022_1395_1411,0.42284536361694336
2022_1395_1412,0.2203770875930786
2022_1395_1417,0.11821075528860092
2022_1395_1425,0.2120497226715088
2022_1395_1436,0.07702522724866867
2022_1395_1437,0.20223161578178406
2022_1395_1439,0.20843520760536194
2022_1395_1458,0.35731440782546997
2022_1395_1460,0.4290876090526581
2022_1395_1461,0.2863611876964569
2022_1395_1463,0.4019297659397125
2022_1397_1400,0.4243517518043518
2022_1397_1403,0.5802619457244873
2022_1397_1411,0.6780010461807251
2022_1397_1412,0.45944008231163025
2022_1397_1417,0.3032412528991699
2022_1397_1425,0.47175610065460205
2022_1397_1436,0.19517961144447327
2022_1397_1437,0.40647318959236145
2022_1397_1439,0.4421618580818176
2022_1397_1458,0.6237857341766357
2022_1397_1460,0.7295112013816833
2022_1397_1461,0.529536247253418
2022_1397_1463,0.6992480158805847
2022_1400_1403,0.5108823776245117
2022_1400_1411,0.6121076345443726
2022_1400_1412,0.376164972782135
2022_1400_1417,0.23803746700286865
2022_1400_1425,0.4119633436203003
2022_1400_1436,0.15702077746391296
2022_1400_1437,0.3317226469516754
2022_1400_1439,0.3597014248371124
2022_1400_1458,0.5632359981536865
2022_1400_1460,0.6916064620018005
2022_1400_1461,0.44014906883239746
2022_1400_1463,0.6281075477600098
2022_1403_1411,0.5663520097732544
2022_1403_1412,0.3364408314228058
2022_1403_1417,0.200509175658226
2022_1403_1425,0.35466840863227844
2022_1403_1436,0.1380547434091568
2022_1403_1437,0.28842246532440186
2022_1403_1439,0.31397804617881775
2022_1403_1458,0.5086128115653992
2022_1403_1460,0.6495298743247986
2022_1403_1461,0.40197914838790894
2022_1403_1463,0.6086633801460266
2022_1411_1412,0.13392150402069092
2022_1411_1417,0.07413855195045471
2022_1411_1425,0.1520107388496399
2022_1411_1436,0.04559723287820816
2022_1411_1437,0.12124007195234299
2022_1411_1439,0.13010722398757935
2022_1411_1458,0.2444377988576889
2022_1411_1460,0.3343130648136139
2022_1411_1461,0.18009349703788757
2022_1411_1463,0.29738280177116394
2022_1412_1417,0.16970352828502655
2022_1412_1425,0.29384076595306396
2022_1412_1436,0.10974766314029694
2022_1412_1437,0.26706135272979736
2022_1412_1439,0.27549710869789124
2022_1412_1458,0.4590669870376587
2022_1412_1460,0.563886821269989
2022_1412_1461,0.34839391708374023
2022_1412_1463,0.5317752957344055
2022_1417_1425,0.46270158886909485
2022_1417_1436,0.20768827199935913
2022_1417_1437,0.4351079761981964
2022_1417_1439,0.4573095738887787
2022_1417_1458,0.6250619888305664
2022_1417_1460,0.7334411144256592
2022_1417_1461,0.5334540605545044
2022_1417_1463,0.6979761719703674
2022_1425_1436,0.14146405458450317
2022_1425_1437,0.3112080991268158
2022_1425_1439,0.338295042514801
2022_1425_1458,0.469012051820755
2022_1425_1460,0.5958419442176819
2022_1425_1461,0.41214877367019653
2022_1425_1463,0.5467445850372314
2022_1436_1437,0.6002024412155151
2022_1436_1439,0.6195803880691528
2022_1436_1458,0.7714999914169312
2022_1436_1460,0.8336961269378662
2022_1436_1461,0.6845390200614929
2022_1436_1463,0.8117499947547913
2022_1437_1439,0.2813284993171692
2022_1437_1458,0.4718208312988281
2022_1437_1460,0.5916680693626404
2022_1437_1461,0.3509753942489624
2022_1437_1463,0.5345515608787537
2022_1439_1458,0.39383742213249207
2022_1439_1460,0.550530731678009
2022_1439_1461,0.30135878920555115
2022_1439_1463,0.49773406982421875
2022_1458_1460,0.2758350372314453
2022_1458_1461,0.15984897315502167
2022_1458_1463,0.26106444001197815
2022_1460_1461,0.1589430868625641
2022_1460_1463,0.2507322430610657
2022_1461_1463,0.4776051342487335
