ID,Pred
2022_1261_1395,0.6828829646110535
2022_1261_1397,0.29023072123527527
2022_1261_1400,0.39157402515411377
2022_1261_1403,0.2893650233745575
2022_1261_1411,0.6630792021751404
2022_1261_1412,0.3677902817726135
2022_1261_1417,0.3229968845844269
2022_1261_1425,0.585523784160614
2022_1261_1436,0.23949238657951355
2022_1261_1437,0.41628819704055786
2022_1261_1439,0.35890933871269226
2022_1261_1458,0.6537527441978455
2022_1261_1460,0.69102942943573
2022_1261_1461,0.5452813506126404
2022_1261_1463,0.7337798476219177
2022_1266_1272,0.17185913026332855
2022_1266_1274,0.31569477915763855
2022_1266_1276,0.2802918553352356
2022_1266_1277,0.2661946415901184
2022_1266_1286,0.23056600987911224
2022_1266_1293,0.0750257819890976
2022_1266_1308,0.20125748217105865
2022_1266_1313,0.19684915244579315
2022_1266_1314,0.20992308855056763
2022_1266_1323,0.25198304653167725
2022_1266_1326,0.2515580654144287
2022_1266_1344,0.2956928610801697
2022_1266_1345,0.10196536779403687
2022_1266_1350,0.37569659948349
2022_1266_1353,0.3353222906589508
2022_1266_1355,0.12038760632276535
2022_1266_1361,0.17090655863285065
2022_1266_1362,0.1488315910100937
2022_1266_1371,0.2578617036342621
2022_1266_1388,0.1999272257089615
2022_1266_1389,0.2884760797023773
2022_1266_1394,0.34260550141334534
2022_1266_1395,0.3234116733074188
2022_1266_1397,0.0799882709980011
2022_1266_1400,0.13250738382339478
2022_1266_1403,0.08130211383104324
2022_1266_1411,0.3113488256931305
2022_1266_1412,0.11935696005821228
2022_1266_1417,0.09089203923940659
2022_1266_1425,0.2431449592113495
2022_1266_1436,0.06451380997896194
2022_1266_1437,0.14536219835281372
2022_1266_1439,0.11302556097507477
2022_1266_1458,0.3022799491882324
2022_1266_1460,0.33105334639549255
2022_1266_1461,0.21627718210220337
2022_1266_1463,0.3892207741737366
2022_1272_1274,0.5582757592201233
2022_1272_1276,0.5074726939201355
2022_1272_1277,0.4904000461101532
2022_1272_1286,0.43744245171546936
2022_1272_1293,0.17685899138450623
2022_1272_1308,0.3971312344074249
2022_1272_1313,0.3862012028694153
2022_1272_1314,0.41183868050575256
2022_1272_1323,0.4682667851448059
2022_1272_1326,0.4595572054386139
2022_1272_1344,0.5261117219924927
2022_1272_1345,0.23217125236988068
2022_1272_1350,0.6198436617851257
2022_1272_1353,0.5770782828330994
2022_1272_1355,0.26629775762557983
2022_1272_1361,0.3542177975177765
2022_1272_1362,0.32139113545417786
2022_1272_1371,0.4732409715652466
2022_1272_1388,0.39669275283813477
2022_1272_1389,0.5170643329620361
2022_1272_1394,0.5846052169799805
2022_1272_1395,0.5653997659683228
2022_1272_1397,0.1945018768310547
2022_1272_1400,0.28587162494659424
2022_1272_1403,0.1945817470550537
2022_1272_1411,0.5434973835945129
2022_1272_1412,0.26199230551719666
2022_1272_1417,0.21943366527557373
2022_1272_1425,0.4578840732574463
2022_1272_1436,0.156229630112648
2022_1272_1437,0.30720850825309753
2022_1272_1439,0.2548573315143585
2022_1272_1458,0.5306646227836609
2022_1272_1460,0.5729962587356567
2022_1272_1461,0.4182644784450531
2022_1272_1463,0.6281726956367493
2022_1274_1276,0.31694495677948
2022_1274_1277,0.3038942515850067
2022_1274_1286,0.2635664641857147
2022_1274_1293,0.08678708970546722
2022_1274_1308,0.23140676319599152
2022_1274_1313,0.22614113986492157
2022_1274_1314,0.24189995229244232
2022_1274_1323,0.28692251443862915
2022_1274_1326,0.28485625982284546
2022_1274_1344,0.33563143014907837
2022_1274_1345,0.1180804893374443
2022_1274_1350,0.42267531156539917
2022_1274_1353,0.37871381640434265
2022_1274_1355,0.13895779848098755
2022_1274_1361,0.196818545460701
2022_1274_1362,0.17222575843334198
2022_1274_1371,0.2929762005805969
2022_1274_1388,0.2293502688407898
2022_1274_1389,0.3270951211452484
2022_1274_1394,0.3861120343208313
2022_1274_1395,0.36584073305130005
2022_1274_1397,0.09266755729913712
2022_1274_1400,0.15298819541931152
2022_1274_1403,0.09470976144075394
2022_1274_1411,0.351819783449173
2022_1274_1412,0.137078657746315
2022_1274_1417,0.10643128305673599
2022_1274_1425,0.2787551283836365
2022_1274_1436,0.07425367087125778
2022_1274_1437,0.1671246886253357
2022_1274_1439,0.12991191446781158
2022_1274_1458,0.33980560302734375
2022_1274_1460,0.3730689287185669
2022_1274_1461,0.24832484126091003
2022_1274_1463,0.434618204832077
2022_1276_1277,0.3361097574234009
2022_1276_1286,0.2932051420211792
2022_1276_1293,0.10130634158849716
2022_1276_1308,0.26151224970817566
2022_1276_1313,0.2534712553024292
2022_1276_1314,0.2707187235355377
2022_1276_1323,0.31938767433166504
2022_1276_1326,0.3139498233795166
2022_1276_1344,0.3661903738975525
2022_1276_1345,0.13768984377384186
2022_1276_1350,0.45497697591781616
2022_1276_1353,0.411066472530365
2022_1276_1355,0.16168667376041412
2022_1276_1361,0.22557316720485687
2022_1276_1362,0.19956912100315094
2022_1276_1371,0.3237368166446686
2022_1276_1388,0.2588207721710205
2022_1276_1389,0.3548719882965088
2022_1276_1394,0.41688820719718933
2022_1276_1395,0.3968595862388611
2022_1276_1397,0.1107964888215065
2022_1276_1400,0.17500373721122742
2022_1276_1403,0.11184356361627579
2022_1276_1411,0.3794320523738861
2022_1276_1412,0.15716984868049622
2022_1276_1417,0.12573416531085968
2022_1276_1425,0.3085361123085022
2022_1276_1436,0.08793152123689651
2022_1276_1437,0.1908230483531952
2022_1276_1439,0.1519060879945755
2022_1276_1458,0.372507780790329
2022_1276_1460,0.40472033619880676
2022_1276_1461,0.2793528735637665
2022_1276_1463,0.4660591781139374
2022_1277_1286,0.31054964661598206
2022_1277_1293,0.10713950544595718
2022_1277_1308,0.2770726978778839
2022_1277_1313,0.26906129717826843
2022_1277_1314,0.2877679765224457
2022_1277_1323,0.3374326825141907
2022_1277_1326,0.3319548964500427
2022_1277_1344,0.38764452934265137
2022_1277_1345,0.14588330686092377
2022_1277_1350,0.4810337722301483
2022_1277_1353,0.434966117143631
2022_1277_1355,0.1706593781709671
2022_1277_1361,0.24015453457832336
2022_1277_1362,0.21141432225704193
2022_1277_1371,0.3424467146396637
2022_1277_1388,0.27540385723114014
2022_1277_1389,0.377137690782547
2022_1277_1394,0.4418773949146271
2022_1277_1395,0.42108064889907837
2022_1277_1397,0.11807544529438019
2022_1277_1400,0.18549039959907532
2022_1277_1403,0.11876069009304047
2022_1277_1411,0.4037725031375885
2022_1277_1412,0.16714315116405487
2022_1277_1417,0.13395681977272034
2022_1277_1425,0.32697269320487976
2022_1277_1436,0.09370574355125427
2022_1277_1437,0.2026037722826004
2022_1277_1439,0.1610514521598816
2022_1277_1458,0.39258667826652527
2022_1277_1460,0.4288747310638428
2022_1277_1461,0.2949337661266327
2022_1277_1463,0.49383610486984253
2022_1286_1293,0.12853607535362244
2022_1286_1308,0.3213723301887512
2022_1286_1313,0.30968016386032104
2022_1286_1314,0.3323891758918762
2022_1286_1323,0.3849070966243744
2022_1286_1326,0.37707850337028503
2022_1286_1344,0.43618613481521606
2022_1286_1345,0.17527711391448975
2022_1286_1350,0.5332508683204651
2022_1286_1353,0.49367573857307434
2022_1286_1355,0.20392544567584991
2022_1286_1361,0.28010886907577515
2022_1286_1362,0.251252144575119
2022_1286_1371,0.3910636603832245
2022_1286_1388,0.316434383392334
2022_1286_1389,0.42601099610328674
2022_1286_1394,0.5022075176239014
2022_1286_1395,0.4770519435405731
2022_1286_1397,0.14322726428508759
2022_1286_1400,0.2179965376853943
2022_1286_1403,0.14176641404628754
2022_1286_1411,0.4550003707408905
2022_1286_1412,0.19850589334964752
2022_1286_1417,0.16153398156166077
2022_1286_1425,0.37167367339134216
2022_1286_1436,0.11294396221637726
2022_1286_1437,0.2372252643108368
2022_1286_1439,0.1924002319574356
2022_1286_1458,0.44893085956573486
2022_1286_1460,0.48390519618988037
2022_1286_1461,0.3389509618282318
2022_1286_1463,0.5482061505317688
2022_1293_1308,0.6585373282432556
2022_1293_1313,0.6350260972976685
2022_1293_1314,0.671081006526947
2022_1293_1323,0.718915581703186
2022_1293_1326,0.7030107378959656
2022_1293_1344,0.7572948336601257
2022_1293_1345,0.44899341464042664
2022_1293_1350,0.8173969388008118
2022_1293_1353,0.8001483082771301
2022_1293_1355,0.4929024279117584
2022_1293_1361,0.6081199049949646
2022_1293_1362,0.5727756023406982
2022_1293_1371,0.7252964377403259
2022_1293_1388,0.6453545093536377
2022_1293_1389,0.7491686940193176
2022_1293_1394,0.8076446652412415
2022_1293_1395,0.7899856567382812
2022_1293_1397,0.4066530168056488
2022_1293_1400,0.5142693519592285
2022_1293_1403,0.3946276307106018
2022_1293_1411,0.7700080871582031
2022_1293_1412,0.4856557548046112
2022_1293_1417,0.4434766173362732
2022_1293_1425,0.7062594890594482
2022_1293_1436,0.33499056100845337
2022_1293_1437,0.5417498350143433
2022_1293_1439,0.485556960105896
2022_1293_1458,0.7719464898109436
2022_1293_1460,0.7944530844688416
2022_1293_1461,0.6705995202064514
2022_1293_1463,0.8252493143081665
2022_1308_1313,0.3451119065284729
2022_1308_1314,0.367562472820282
2022_1308_1323,0.4224785566329956
2022_1308_1326,0.41637399792671204
2022_1308_1344,0.48014035820961
2022_1308_1345,0.19939494132995605
2022_1308_1350,0.5777356624603271
2022_1308_1353,0.5324817895889282
2022_1308_1355,0.23044560849666595
2022_1308_1361,0.31504207849502563
2022_1308_1362,0.28276678919792175
2022_1308_1371,0.42737990617752075
2022_1308_1388,0.3551713526248932
2022_1308_1389,0.47251930832862854
2022_1308_1394,0.5400030016899109
2022_1308_1395,0.5199504494667053
2022_1308_1397,0.16544398665428162
2022_1308_1400,0.24810998141765594
2022_1308_1403,0.16482806205749512
2022_1308_1411,0.4996277987957001
2022_1308_1412,0.22537566721439362
2022_1308_1417,0.18528787791728973
2022_1308_1425,0.41169559955596924
2022_1308_1436,0.1307321935892105
2022_1308_1437,0.26900336146354675
2022_1308_1439,0.21683619916439056
2022_1308_1458,0.484497606754303
2022_1308_1460,0.5265995860099792
2022_1308_1461,0.3751981258392334
2022_1308_1463,0.5885086059570312
2022_1313_1314,0.3856085538864136
2022_1313_1323,0.4426804184913635
2022_1313_1326,0.4345071315765381
2022_1313_1344,0.4984762668609619
2022_1313_1345,0.21414442360401154
2022_1313_1350,0.5917203426361084
2022_1313_1353,0.554663360118866
2022_1313_1355,0.24709084630012512
2022_1313_1361,0.33256420493125916
2022_1313_1362,0.30083775520324707
2022_1313_1371,0.4469403922557831
2022_1313_1388,0.37211212515830994
2022_1313_1389,0.48924294114112854
2022_1313_1394,0.5644917488098145
2022_1313_1395,0.5391231775283813
2022_1313_1397,0.17984189093112946
2022_1313_1400,0.2602540850639343
2022_1313_1403,0.17778441309928894
2022_1313_1411,0.5173940658569336
2022_1313_1412,0.2396598756313324
2022_1313_1417,0.20035859942436218
2022_1313_1425,0.4280477464199066
2022_1313_1436,0.141768679022789
2022_1313_1437,0.2827315628528595
2022_1313_1439,0.2349170297384262
2022_1313_1458,0.5101017951965332
2022_1313_1460,0.5474503040313721
2022_1313_1461,0.39248424768447876
2022_1313_1463,0.606212317943573
2022_1314_1323,0.40744882822036743
2022_1314_1326,0.3995369076728821
2022_1314_1344,0.4638124406337738
2022_1314_1345,0.1855422407388687
2022_1314_1350,0.5621638894081116
2022_1314_1353,0.5205487012863159
2022_1314_1355,0.21712630987167358
2022_1314_1361,0.29844966530799866
2022_1314_1362,0.2672930955886841
2022_1314_1371,0.41395798325538635
2022_1314_1388,0.33617067337036133
2022_1314_1389,0.4521833062171936
2022_1314_1394,0.529746949672699
2022_1314_1395,0.5051093101501465
2022_1314_1397,0.15241791307926178
2022_1314_1400,0.23282793164253235
2022_1314_1403,0.15130670368671417
2022_1314_1411,0.48166483640670776
2022_1314_1412,0.21150700747966766
2022_1314_1417,0.17210684716701508
2022_1314_1425,0.39456990361213684
2022_1314_1436,0.11977677047252655
2022_1314_1437,0.2529415190219879
2022_1314_1439,0.20544226467609406
2022_1314_1458,0.4743610918521881
2022_1314_1460,0.5129920244216919
2022_1314_1461,0.359375
2022_1314_1463,0.576281726360321
2022_1323_1326,0.35410165786743164
2022_1323_1344,0.4103322923183441
2022_1323_1345,0.16015589237213135
2022_1323_1350,0.5057591199874878
2022_1323_1353,0.459432989358902
2022_1323_1355,0.18652096390724182
2022_1323_1361,0.26027578115463257
2022_1323_1362,0.23075763881206512
2022_1323_1371,0.36491745710372925
2022_1323_1388,0.29582199454307556
2022_1323_1389,0.40141561627388
2022_1323_1394,0.46768301725387573
2022_1323_1395,0.44596242904663086
2022_1323_1397,0.13054043054580688
2022_1323_1400,0.20297706127166748
2022_1323_1403,0.13132573664188385
2022_1323_1411,0.427901029586792
2022_1323_1412,0.1832091510295868
2022_1323_1417,0.14805376529693604
2022_1323_1425,0.34860262274742126
2022_1323_1436,0.10379837453365326
2022_1323_1437,0.2209005504846573
2022_1323_1439,0.1767682284116745
2022_1323_1458,0.4164787828922272
2022_1323_1460,0.4536077380180359
2022_1323_1461,0.31621435284614563
2022_1323_1463,0.5190427899360657
2022_1326_1344,0.41358482837677
2022_1326_1345,0.16880320012569427
2022_1326_1350,0.5066518783569336
2022_1326_1353,0.469492107629776
2022_1326_1355,0.1964714527130127
2022_1326_1361,0.26748132705688477
2022_1326_1362,0.2404419332742691
2022_1326_1371,0.3736172318458557
2022_1326_1388,0.3009299635887146
2022_1326_1389,0.40174004435539246
2022_1326_1394,0.4779576361179352
2022_1326_1395,0.45183128118515015
2022_1326_1397,0.13862065970897675
2022_1326_1400,0.2081981599330902
2022_1326_1403,0.13683661818504333
2022_1326_1411,0.43075475096702576
2022_1326_1412,0.19072386622428894
2022_1326_1417,0.15564319491386414
2022_1326_1425,0.35394227504730225
2022_1326_1436,0.10998866707086563
2022_1326_1437,0.2265671342611313
2022_1326_1439,0.1861935257911682
2022_1326_1458,0.42872506380081177
2022_1326_1460,0.4596960246562958
2022_1326_1461,0.3233678936958313
2022_1326_1463,0.5219694972038269
2022_1344_1345,0.13095669448375702
2022_1344_1350,0.4485255479812622
2022_1344_1353,0.40572118759155273
2022_1344_1355,0.1541026383638382
2022_1344_1361,0.21749748289585114
2022_1344_1362,0.19101357460021973
2022_1344_1371,0.31697091460227966
2022_1344_1388,0.25222933292388916
2022_1344_1389,0.3510623872280121
2022_1344_1394,0.4133657217025757
2022_1344_1395,0.3913566768169403
2022_1344_1397,0.10521398484706879
2022_1344_1400,0.16710521280765533
2022_1344_1403,0.10559437423944473
2022_1344_1411,0.3758571147918701
2022_1344_1412,0.15073397755622864
2022_1344_1417,0.11935360729694366
2022_1344_1425,0.30037012696266174
2022_1344_1436,0.08339330554008484
2022_1344_1437,0.18334858119487762
2022_1344_1439,0.14521606266498566
2022_1344_1458,0.36644256114959717
2022_1344_1460,0.39926639199256897
2022_1344_1461,0.2701844871044159
2022_1344_1463,0.46274539828300476
2022_1345_1350,0.7526150941848755
2022_1345_1353,0.7274741530418396
2022_1345_1355,0.40256524085998535
2022_1345_1361,0.5131341218948364
2022_1345_1362,0.47584083676338196
2022_1345_1371,0.6373102068901062
2022_1345_1388,0.5564339756965637
2022_1345_1389,0.6712273955345154
2022_1345_1394,0.7341919541358948
2022_1345_1395,0.7150733470916748
2022_1345_1397,0.32280775904655457
2022_1345_1400,0.42263492941856384
2022_1345_1403,0.31622281670570374
2022_1345_1411,0.6936602592468262
2022_1345_1412,0.3957442343235016
2022_1345_1417,0.3555269241333008
2022_1345_1425,0.619777262210846
2022_1345_1436,0.26425662636756897
2022_1345_1437,0.44888371229171753
2022_1345_1439,0.3924209177494049
2022_1345_1458,0.6905906200408936
2022_1345_1460,0.7207030653953552
2022_1345_1461,0.5804144740104675
2022_1345_1463,0.7614714503288269
2022_1350_1353,0.32270199060440063
2022_1350_1355,0.11099523305892944
2022_1350_1361,0.15874062478542328
2022_1350_1362,0.13834622502326965
2022_1350_1371,0.24541974067687988
2022_1350_1388,0.18616901338100433
2022_1350_1389,0.2735089063644409
2022_1350_1394,0.3293529152870178
2022_1350_1395,0.30882906913757324
2022_1350_1397,0.07326459884643555
2022_1350_1400,0.12155226618051529
2022_1350_1403,0.07420915365219116
2022_1350_1411,0.29624468088150024
2022_1350_1412,0.1088305413722992
2022_1350_1417,0.08322568237781525
2022_1350_1425,0.2284024953842163
2022_1350_1436,0.05849180743098259
2022_1350_1437,0.13426679372787476
2022_1350_1439,0.10411076992750168
2022_1350_1458,0.29107967019081116
2022_1350_1460,0.31526535749435425
2022_1350_1461,0.20244474709033966
2022_1350_1463,0.3737518787384033
2022_1353_1355,0.1268906593322754
2022_1353_1361,0.18006010353565216
2022_1353_1362,0.15744753181934357
2022_1353_1371,0.2699357867240906
2022_1353_1388,0.2091943621635437
2022_1353_1389,0.2980501651763916
2022_1353_1394,0.3556617498397827
2022_1353_1395,0.3367432653903961
2022_1353_1397,0.08510672301054001
2022_1353_1400,0.13814818859100342
2022_1353_1403,0.08596143126487732
2022_1353_1411,0.3221190273761749
2022_1353_1412,0.12411673367023468
2022_1353_1417,0.09636322408914566
2022_1353_1425,0.254670649766922
2022_1353_1436,0.0681634247303009
2022_1353_1437,0.1516379714012146
2022_1353_1439,0.11909832805395126
2022_1353_1458,0.3154797852039337
2022_1353_1460,0.34441009163856506
2022_1353_1461,0.22686505317687988
2022_1353_1463,0.4034128189086914
2022_1355_1361,0.46937134861946106
2022_1355_1362,0.43375059962272644
2022_1355_1371,0.5967041850090027
2022_1355_1388,0.5140122175216675
2022_1355_1389,0.6323919296264648
2022_1355_1394,0.697399377822876
2022_1355_1395,0.6789214611053467
2022_1355_1397,0.28896844387054443
2022_1355_1400,0.3871026933193207
2022_1355_1403,0.28531941771507263
2022_1355_1411,0.6579216718673706
2022_1355_1412,0.3619525730609894
2022_1355_1417,0.31992602348327637
2022_1355_1425,0.5803319811820984
2022_1355_1436,0.23582851886749268
2022_1355_1437,0.41125014424324036
2022_1355_1439,0.3549337089061737
2022_1355_1458,0.6500963568687439
2022_1355_1460,0.6846315264701843
2022_1355_1461,0.5397956967353821
2022_1355_1463,0.7277199625968933
2022_1361_1362,0.32586798071861267
2022_1361_1371,0.4821368157863617
2022_1361_1388,0.400611937046051
2022_1361_1389,0.5242413282394409
2022_1361_1394,0.5980255603790283
2022_1361_1395,0.5741573572158813
2022_1361_1397,0.19635309278964996
2022_1361_1400,0.2863415777683258
2022_1361_1403,0.19608905911445618
2022_1361_1411,0.5528364777565002
2022_1361_1412,0.2647654712200165
2022_1361_1417,0.22201639413833618
2022_1361_1425,0.46317893266677856
2022_1361_1436,0.15705187618732452
2022_1361_1437,0.3094477951526642
2022_1361_1439,0.25795966386795044
2022_1361_1458,0.5432106256484985
2022_1361_1460,0.5837255120277405
2022_1361_1461,0.424101859331131
2022_1361_1463,0.6379532814025879
2022_1362_1371,0.523796021938324
2022_1362_1388,0.4361204504966736
2022_1362_1389,0.5622187852859497
2022_1362_1394,0.6350107789039612
2022_1362_1395,0.6118450164794922
2022_1362_1397,0.2248474657535553
2022_1362_1400,0.32226866483688354
2022_1362_1403,0.22362744808197021
2022_1362_1411,0.5910576581954956
2022_1362_1412,0.29868245124816895
2022_1362_1417,0.2546718716621399
2022_1362_1425,0.5054517984390259
2022_1362_1436,0.1820519119501114
2022_1362_1437,0.34308698773384094
2022_1362_1439,0.2915002703666687
2022_1362_1458,0.5828022360801697
2022_1362_1460,0.6205516457557678
2022_1362_1461,0.46337422728538513
2022_1362_1463,0.6714736819267273
2022_1371_1388,0.29045817255973816
2022_1371_1389,0.39396119117736816
2022_1371_1394,0.45644208788871765
2022_1371_1395,0.4374944567680359
2022_1371_1397,0.12772764265537262
2022_1371_1400,0.19619785249233246
2022_1371_1403,0.1287127435207367
2022_1371_1411,0.41829657554626465
2022_1371_1412,0.1771724671125412
2022_1371_1417,0.14272506535053253
2022_1371_1425,0.3403204679489136
2022_1371_1436,0.10092732310295105
2022_1371_1437,0.21482372283935547
2022_1371_1439,0.17055578529834747
2022_1371_1458,0.40607455372810364
2022_1371_1460,0.4446120858192444
2022_1371_1461,0.3085908889770508
2022_1371_1463,0.5077887177467346
2022_1388_1389,0.4744557738304138
2022_1388_1394,0.5568054914474487
2022_1388_1395,0.5291301608085632
2022_1388_1397,0.1730162650346756
2022_1388_1400,0.25609421730041504
2022_1388_1403,0.17194151878356934
2022_1388_1411,0.5060611367225647
2022_1388_1412,0.2360249161720276
2022_1388_1417,0.19539040327072144
2022_1388_1425,0.41928309202194214
2022_1388_1436,0.1381578892469406
2022_1388_1437,0.27673014998435974
2022_1388_1439,0.23018471896648407
2022_1388_1458,0.5010954737663269
2022_1388_1460,0.5381494164466858
2022_1388_1461,0.38509759306907654
2022_1388_1463,0.5960137248039246
2022_1389_1394,0.42031311988830566
2022_1389_1395,0.3913857638835907
2022_1389_1397,0.10269457846879959
2022_1389_1400,0.15944519639015198
2022_1389_1403,0.10034648329019547
2022_1389_1411,0.37358951568603516
2022_1389_1412,0.14508888125419617
2022_1389_1417,0.11527175456285477
2022_1389_1425,0.29594168066978455
2022_1389_1436,0.07906999439001083
2022_1389_1437,0.17673221230506897
2022_1389_1439,0.142975851893425
2022_1389_1458,0.3743446171283722
2022_1389_1460,0.40079015493392944
2022_1389_1461,0.2670978605747223
2022_1389_1463,0.46492576599121094
2022_1394_1395,0.3217029869556427
2022_1394_1397,0.07784941047430038
2022_1394_1400,0.12620872259140015
2022_1394_1403,0.07797222584486008
2022_1394_1411,0.30530619621276855
2022_1394_1412,0.11246571689844131
2022_1394_1417,0.0875042974948883
2022_1394_1425,0.2383231520652771
2022_1394_1436,0.06139915809035301
2022_1394_1437,0.13949376344680786
2022_1394_1439,0.10920194536447525
2022_1394_1458,0.3018612563610077
2022_1394_1460,0.32886290550231934
2022_1394_1461,0.21142123639583588
2022_1394_1463,0.38785699009895325
2022_1395_1397,0.08542057126760483
2022_1395_1400,0.13944998383522034
2022_1395_1403,0.08648329973220825
2022_1395_1411,0.33333349227905273
2022_1395_1412,0.12465546280145645
2022_1395_1417,0.09720037877559662
2022_1395_1425,0.2611280679702759
2022_1395_1436,0.06723053008317947
2022_1395_1437,0.1539316624403
2022_1395_1439,0.12011899799108505
2022_1395_1458,0.32717928290367126
2022_1395_1460,0.3567735254764557
2022_1395_1461,0.2332872897386551
2022_1395_1463,0.4176926910877228
2022_1397_1400,0.47576475143432617
2022_1397_1403,0.3603766858577728
2022_1397_1411,0.7374272346496582
2022_1397_1412,0.44561293721199036
2022_1397_1417,0.40215998888015747
2022_1397_1425,0.6704333424568176
2022_1397_1436,0.30316340923309326
2022_1397_1437,0.501865029335022
2022_1397_1439,0.4398825168609619
2022_1397_1458,0.7318029999732971
2022_1397_1460,0.7657163739204407
2022_1397_1461,0.6329315900802612
2022_1397_1463,0.7983123064041138
2022_1400_1403,0.2654452919960022
2022_1400_1411,0.6420120596885681
2022_1400_1412,0.3406577408313751
2022_1400_1417,0.2984108328819275
2022_1400_1425,0.5595356822013855
2022_1400_1436,0.21642211079597473
2022_1400_1437,0.39046838879585266
2022_1400_1439,0.3365316390991211
2022_1400_1458,0.6374456286430359
2022_1400_1460,0.6700794696807861
2022_1400_1461,0.518593430519104
2022_1400_1463,0.716485857963562
2022_1403_1411,0.7444989681243896
2022_1403_1412,0.4517013132572174
2022_1403_1417,0.407734215259552
2022_1403_1425,0.6775122880935669
2022_1403_1436,0.3062223494052887
2022_1403_1437,0.5069748759269714
2022_1403_1439,0.4478640854358673
2022_1403_1458,0.7438695430755615
2022_1403_1460,0.7713230848312378
2022_1403_1461,0.6399843096733093
2022_1403_1463,0.8053387999534607
2022_1411_1412,0.13534586131572723
2022_1411_1417,0.10741724818944931
2022_1411_1425,0.2772398293018341
2022_1411_1436,0.07454530894756317
2022_1411_1437,0.16588476300239563
2022_1411_1439,0.13269396126270294
2022_1411_1458,0.3481697142124176
2022_1411_1460,0.3739630877971649
2022_1411_1461,0.24955345690250397
2022_1411_1463,0.4349428117275238
2022_1412_1417,0.32085373997688293
2022_1412_1425,0.5863298773765564
2022_1412_1436,0.23361770808696747
2022_1412_1437,0.4109300971031189
2022_1412_1439,0.35701704025268555
2022_1412_1458,0.6636883616447449
2022_1412_1460,0.6942287087440491
2022_1412_1461,0.5463765859603882
2022_1412_1463,0.7376137375831604
2022_1417_1425,0.6365373730659485
2022_1417_1436,0.2606273293495178
2022_1417_1437,0.4569632411003113
2022_1417_1439,0.3953574001789093
2022_1417_1458,0.7050542235374451
2022_1417_1460,0.7387779951095581
2022_1417_1461,0.5951042771339417
2022_1417_1463,0.7774269580841064
2022_1425_1436,0.10348908603191376
2022_1425_1437,0.22243791818618774
2022_1425_1439,0.17823928594589233
2022_1425_1458,0.4292948842048645
2022_1425_1460,0.46485480666160583
2022_1425_1461,0.32159262895584106
2022_1425_1463,0.5305912494659424
2022_1436_1437,0.5762110948562622
2022_1436_1439,0.5186206102371216
2022_1436_1458,0.7877552509307861
2022_1436_1460,0.81318598985672
2022_1436_1461,0.6983096599578857
2022_1436_1463,0.8399732708930969
2022_1437_1439,0.31363117694854736
2022_1437_1458,0.610567033290863
2022_1437_1460,0.6424175500869751
2022_1437_1461,0.48760923743247986
2022_1437_1463,0.6909307837486267
2022_1439_1458,0.6553804278373718
2022_1439_1460,0.6913092136383057
2022_1439_1461,0.5475420355796814
2022_1439_1463,0.7331723570823669
2022_1458_1460,0.3847900927066803
2022_1458_1461,0.2639712989330292
2022_1458_1463,0.4438941776752472
2022_1460_1461,0.22869980335235596
2022_1460_1463,0.4105605483055115
2022_1461_1463,0.5652918815612793
