ID,Pred
2022_1261_1394,0.6195612549781799
2022_1261_1395,0.44328573346138
2022_1261_1397,0.08553323149681091
2022_1261_1400,0.24349337816238403
2022_1261_1403,0.23552624881267548
2022_1261_1411,0.8252198696136475
2022_1261_1412,0.2885679006576538
2022_1261_1417,0.22454670071601868
2022_1261_1425,0.24436724185943604
2022_1261_1436,0.28929129242897034
2022_1261_1437,0.2186005562543869
2022_1261_1439,0.31483694911003113
2022_1261_1458,0.5506131649017334
2022_1261_1460,0.599273681640625
2022_1261_1461,0.5436864495277405
2022_1261_1463,0.6606934070587158
2022_1266_1272,0.12111546099185944
2022_1266_1274,0.23350399732589722
2022_1266_1276,0.15255407989025116
2022_1266_1277,0.1268337368965149
2022_1266_1286,0.1643162965774536
2022_1266_1293,0.060279108583927155
2022_1266_1308,0.11050685495138168
2022_1266_1313,0.13806946575641632
2022_1266_1314,0.17154578864574432
2022_1266_1323,0.20556604862213135
2022_1266_1326,0.1405128389596939
2022_1266_1344,0.11592764407396317
2022_1266_1345,0.017161967232823372
2022_1266_1350,0.14694000780582428
2022_1266_1353,0.20503093302249908
2022_1266_1355,0.09760589897632599
2022_1266_1361,0.09987443685531616
2022_1266_1362,0.07470590621232986
2022_1266_1371,0.09188703447580338
2022_1266_1388,0.09717697650194168
2022_1266_1389,0.20400363206863403
2022_1266_1394,0.17438283562660217
2022_1266_1395,0.12151562422513962
2022_1266_1397,0.03649222105741501
2022_1266_1400,0.08212903141975403
2022_1266_1403,0.06382341682910919
2022_1266_1411,0.2650383710861206
2022_1266_1412,0.09703231602907181
2022_1266_1417,0.06911777704954147
2022_1266_1425,0.0783221572637558
2022_1266_1436,0.08543456345796585
2022_1266_1437,0.08508772403001785
2022_1266_1439,0.07357924431562424
2022_1266_1458,0.12188418954610825
2022_1266_1460,0.2234404981136322
2022_1266_1461,0.1396743357181549
2022_1266_1463,0.18119163811206818
2022_1272_1274,0.627638578414917
2022_1272_1276,0.5044033527374268
2022_1272_1277,0.5234891772270203
2022_1272_1286,0.6022796034812927
2022_1272_1293,0.12360683083534241
2022_1272_1308,0.3458847105503082
2022_1272_1313,0.3759928345680237
2022_1272_1314,0.672167956829071
2022_1272_1323,0.5376423597335815
2022_1272_1326,0.4747034013271332
2022_1272_1344,0.3815559446811676
2022_1272_1345,0.11043065041303635
2022_1272_1350,0.48010343313217163
2022_1272_1353,0.7626779675483704
2022_1272_1355,0.28550758957862854
2022_1272_1361,0.31156307458877563
2022_1272_1362,0.19811999797821045
2022_1272_1371,0.29884713888168335
2022_1272_1388,0.2916908860206604
2022_1272_1389,0.6609154939651489
2022_1272_1394,0.6106143593788147
2022_1272_1395,0.42538344860076904
2022_1272_1397,0.09159080684185028
2022_1272_1400,0.2575867474079132
2022_1272_1403,0.2297629415988922
2022_1272_1411,0.7951511740684509
2022_1272_1412,0.2926187813282013
2022_1272_1417,0.21135246753692627
2022_1272_1425,0.25849393010139465
2022_1272_1436,0.30496689677238464
2022_1272_1437,0.23169438540935516
2022_1272_1439,0.29837867617607117
2022_1272_1458,0.5313886404037476
2022_1272_1460,0.5601509809494019
2022_1272_1461,0.5342963933944702
2022_1272_1463,0.6358245611190796
2022_1274_1276,0.373396635055542
2022_1274_1277,0.3392266631126404
2022_1274_1286,0.3980916738510132
2022_1274_1293,0.16285718977451324
2022_1274_1308,0.3341478407382965
2022_1274_1313,0.32428231835365295
2022_1274_1314,0.4118397533893585
2022_1274_1323,0.4244738519191742
2022_1274_1326,0.3119765520095825
2022_1274_1344,0.32281363010406494
2022_1274_1345,0.16740621626377106
2022_1274_1350,0.36306923627853394
2022_1274_1353,0.46514758467674255
2022_1274_1355,0.28387850522994995
2022_1274_1361,0.3214258849620819
2022_1274_1362,0.24163343012332916
2022_1274_1371,0.2801707088947296
2022_1274_1388,0.29175683856010437
2022_1274_1389,0.4480336904525757
2022_1274_1394,0.4265757203102112
2022_1274_1395,0.3307627737522125
2022_1274_1397,0.12711741030216217
2022_1274_1400,0.2604309916496277
2022_1274_1403,0.2395254671573639
2022_1274_1411,0.5292884707450867
2022_1274_1412,0.3126147389411926
2022_1274_1417,0.23810812830924988
2022_1274_1425,0.2520846128463745
2022_1274_1436,0.2758198380470276
2022_1274_1437,0.2624882161617279
2022_1274_1439,0.26549819111824036
2022_1274_1458,0.34347501397132874
2022_1274_1460,0.44552528858184814
2022_1274_1461,0.35916686058044434
2022_1274_1463,0.4118945300579071
2022_1276_1277,0.14599011838436127
2022_1276_1286,0.21810998022556305
2022_1276_1293,0.08341284096240997
2022_1276_1308,0.14984314143657684
2022_1276_1313,0.18517450988292694
2022_1276_1314,0.2336060106754303
2022_1276_1323,0.28606706857681274
2022_1276_1326,0.18826943635940552
2022_1276_1344,0.15685328841209412
2022_1276_1345,0.005053216125816107
2022_1276_1350,0.19638192653656006
2022_1276_1353,0.3044360280036926
2022_1276_1355,0.12203489989042282
2022_1276_1361,0.12091019004583359
2022_1276_1362,0.046089738607406616
2022_1276_1371,0.11905959993600845
2022_1276_1388,0.13247497379779816
2022_1276_1389,0.3033653497695923
2022_1276_1394,0.23056289553642273
2022_1276_1395,0.16380970180034637
2022_1276_1397,0.033635832369327545
2022_1276_1400,0.08190404623746872
2022_1276_1403,0.03949989750981331
2022_1276_1411,0.38348373770713806
2022_1276_1412,0.11569195985794067
2022_1276_1417,0.0354745015501976
2022_1276_1425,0.09245480597019196
2022_1276_1436,0.11548002809286118
2022_1276_1437,0.09972941130399704
2022_1276_1439,0.049671296030282974
2022_1276_1458,0.16549493372440338
2022_1276_1460,0.3085150420665741
2022_1276_1461,0.14564695954322815
2022_1276_1463,0.25089868903160095
2022_1277_1286,0.33658429980278015
2022_1277_1293,0.11565657705068588
2022_1277_1308,0.21764224767684937
2022_1277_1313,0.24872635304927826
2022_1277_1314,0.366200715303421
2022_1277_1323,0.3963547945022583
2022_1277_1326,0.2555753290653229
2022_1277_1344,0.24504230916500092
2022_1277_1345,0.022917531430721283
2022_1277_1350,0.290615051984787
2022_1277_1353,0.429244726896286
2022_1277_1355,0.18068157136440277
2022_1277_1361,0.18715102970600128
2022_1277_1362,0.07136484980583191
2022_1277_1371,0.18316121399402618
2022_1277_1388,0.17996038496494293
2022_1277_1389,0.4194915294647217
2022_1277_1394,0.35855764150619507
2022_1277_1395,0.2477739453315735
2022_1277_1397,0.05734838545322418
2022_1277_1400,0.12891843914985657
2022_1277_1403,0.06908189505338669
2022_1277_1411,0.5002614855766296
2022_1277_1412,0.17434945702552795
2022_1277_1417,0.06650092452764511
2022_1277_1425,0.14803260564804077
2022_1277_1436,0.18754562735557556
2022_1277_1437,0.1498006284236908
2022_1277_1439,0.09150706976652145
2022_1277_1458,0.2626461684703827
2022_1277_1460,0.4062962830066681
2022_1277_1461,0.2622654139995575
2022_1277_1463,0.38405275344848633
2022_1286_1293,0.1704765260219574
2022_1286_1308,0.3494769036769867
2022_1286_1313,0.3245806097984314
2022_1286_1314,0.4564895033836365
2022_1286_1323,0.46940016746520996
2022_1286_1326,0.3309799134731293
2022_1286_1344,0.3605320155620575
2022_1286_1345,0.1257886439561844
2022_1286_1350,0.39999184012413025
2022_1286_1353,0.5177889466285706
2022_1286_1355,0.2886327803134918
2022_1286_1361,0.3206698000431061
2022_1286_1362,0.20859722793102264
2022_1286_1371,0.2999540865421295
2022_1286_1388,0.29043692350387573
2022_1286_1389,0.493316113948822
2022_1286_1394,0.4663498103618622
2022_1286_1395,0.37089070677757263
2022_1286_1397,0.11045445501804352
2022_1286_1400,0.2657247483730316
2022_1286_1403,0.23730285465717316
2022_1286_1411,0.5742395520210266
2022_1286_1412,0.2988405227661133
2022_1286_1417,0.21123191714286804
2022_1286_1425,0.2666502892971039
2022_1286_1436,0.30736640095710754
2022_1286_1437,0.23927803337574005
2022_1286_1439,0.275117963552475
2022_1286_1458,0.37861311435699463
2022_1286_1460,0.4797177016735077
2022_1286_1461,0.40200918912887573
2022_1286_1463,0.4565455913543701
2022_1293_1308,0.531329333782196
2022_1293_1313,0.4753718078136444
2022_1293_1314,0.7957695722579956
2022_1293_1323,0.6900534629821777
2022_1293_1326,0.6492294669151306
2022_1293_1344,0.5439627766609192
2022_1293_1345,0.3102581202983856
2022_1293_1350,0.6594873070716858
2022_1293_1353,0.8595013618469238
2022_1293_1355,0.4433378577232361
2022_1293_1361,0.5475324988365173
2022_1293_1362,0.3727370500564575
2022_1293_1371,0.4695940315723419
2022_1293_1388,0.5201566219329834
2022_1293_1389,0.786811351776123
2022_1293_1394,0.7604151964187622
2022_1293_1395,0.6306833028793335
2022_1293_1397,0.2105925977230072
2022_1293_1400,0.4224027693271637
2022_1293_1403,0.4749487638473511
2022_1293_1411,0.8802388906478882
2022_1293_1412,0.5111351609230042
2022_1293_1417,0.45025837421417236
2022_1293_1425,0.43606114387512207
2022_1293_1436,0.45984122157096863
2022_1293_1437,0.39107123017311096
2022_1293_1439,0.5564408898353577
2022_1293_1458,0.7238211631774902
2022_1293_1460,0.7068655490875244
2022_1293_1461,0.6875003576278687
2022_1293_1463,0.7677627801895142
2022_1308_1313,0.495022177696228
2022_1308_1314,0.7431792616844177
2022_1308_1323,0.6434420943260193
2022_1308_1326,0.5788739323616028
2022_1308_1344,0.5349012017250061
2022_1308_1345,0.276344358921051
2022_1308_1350,0.5898894667625427
2022_1308_1353,0.8196018934249878
2022_1308_1355,0.4535670876502991
2022_1308_1361,0.5014462471008301
2022_1308_1362,0.360277384519577
2022_1308_1371,0.469619482755661
2022_1308_1388,0.46240460872650146
2022_1308_1389,0.7326891422271729
2022_1308_1394,0.7021287679672241
2022_1308_1395,0.5591338872909546
2022_1308_1397,0.193144291639328
2022_1308_1400,0.43900975584983826
2022_1308_1403,0.41005364060401917
2022_1308_1411,0.8451678156852722
2022_1308_1412,0.4721261262893677
2022_1308_1417,0.36956527829170227
2022_1308_1425,0.4353683590888977
2022_1308_1436,0.4794362783432007
2022_1308_1437,0.40450093150138855
2022_1308_1439,0.466728538274765
2022_1308_1458,0.6606056094169617
2022_1308_1460,0.6528781056404114
2022_1308_1461,0.6203320026397705
2022_1308_1463,0.710583508014679
2022_1313_1314,0.5010893940925598
2022_1313_1323,0.5208144187927246
2022_1313_1326,0.3725229799747467
2022_1313_1344,0.3644755184650421
2022_1313_1345,0.08532235026359558
2022_1313_1350,0.41542431712150574
2022_1313_1353,0.6068106889724731
2022_1313_1355,0.27084386348724365
2022_1313_1361,0.2961157262325287
2022_1313_1362,0.1867711991071701
2022_1313_1371,0.2837703824043274
2022_1313_1388,0.2672869861125946
2022_1313_1389,0.5446610450744629
2022_1313_1394,0.4907912611961365
2022_1313_1395,0.3678898215293884
2022_1313_1397,0.09026360511779785
2022_1313_1400,0.24386754631996155
2022_1313_1403,0.217092365026474
2022_1313_1411,0.6496418118476868
2022_1313_1412,0.2777317762374878
2022_1313_1417,0.19223517179489136
2022_1313_1425,0.24474233388900757
2022_1313_1436,0.2897089421749115
2022_1313_1437,0.2189476042985916
2022_1313_1439,0.2527540922164917
2022_1313_1458,0.3862695097923279
2022_1313_1460,0.531130850315094
2022_1313_1461,0.4390223026275635
2022_1313_1463,0.5078996419906616
2022_1314_1323,0.4497939944267273
2022_1314_1326,0.3032195270061493
2022_1314_1344,0.32155081629753113
2022_1314_1345,0.0707414522767067
2022_1314_1350,0.37429797649383545
2022_1314_1353,0.5478651523590088
2022_1314_1355,0.23487092554569244
2022_1314_1361,0.2579738199710846
2022_1314_1362,0.15956947207450867
2022_1314_1371,0.24666139483451843
2022_1314_1388,0.2316364049911499
2022_1314_1389,0.4736027419567108
2022_1314_1394,0.4464307725429535
2022_1314_1395,0.32476845383644104
2022_1314_1397,0.07960474491119385
2022_1314_1400,0.21044354140758514
2022_1314_1403,0.18643321096897125
2022_1314_1411,0.5954967141151428
2022_1314_1412,0.24114657938480377
2022_1314_1417,0.16434961557388306
2022_1314_1425,0.21123187243938446
2022_1314_1436,0.2520967125892639
2022_1314_1437,0.18808940052986145
2022_1314_1439,0.2184639871120453
2022_1314_1458,0.3421599864959717
2022_1314_1460,0.46005433797836304
2022_1314_1461,0.38318511843681335
2022_1314_1463,0.4370341897010803
2022_1323_1326,0.20346516370773315
2022_1323_1344,0.17456509172916412
2022_1323_1345,0.005220720544457436
2022_1323_1350,0.21256490051746368
2022_1323_1353,0.34990280866622925
2022_1323_1355,0.13542744517326355
2022_1323_1361,0.13419818878173828
2022_1323_1362,0.051637984812259674
2022_1323_1371,0.1321747899055481
2022_1323_1388,0.14396610856056213
2022_1323_1389,0.3548782169818878
2022_1323_1394,0.26830723881721497
2022_1323_1395,0.17746283113956451
2022_1323_1397,0.03552568703889847
2022_1323_1400,0.0913507491350174
2022_1323_1403,0.04398848116397858
2022_1323_1411,0.43247559666633606
2022_1323_1412,0.12849031388759613
2022_1323_1417,0.036794934421777725
2022_1323_1425,0.10298191010951996
2022_1323_1436,0.12189788371324539
2022_1323_1437,0.11098350584506989
2022_1323_1439,0.054583821445703506
2022_1323_1458,0.18575355410575867
2022_1323_1460,0.3537543714046478
2022_1323_1461,0.1735944151878357
2022_1323_1463,0.2895611524581909
2022_1326_1344,0.28003808856010437
2022_1326_1345,0.04078224301338196
2022_1326_1350,0.3292805850505829
2022_1326_1353,0.4559657573699951
2022_1326_1355,0.20401515066623688
2022_1326_1361,0.22198346257209778
2022_1326_1362,0.11107319593429565
2022_1326_1371,0.2117987424135208
2022_1326_1388,0.20276537537574768
2022_1326_1389,0.43796348571777344
2022_1326_1394,0.4011509418487549
2022_1326_1395,0.28301361203193665
2022_1326_1397,0.07580237090587616
2022_1326_1400,0.18388590216636658
2022_1326_1403,0.11856597661972046
2022_1326_1411,0.5191095471382141
2022_1326_1412,0.2068493664264679
2022_1326_1417,0.11050034314393997
2022_1326_1425,0.18032772839069366
2022_1326_1436,0.21668677031993866
2022_1326_1437,0.1692160665988922
2022_1326_1439,0.15595529973506927
2022_1326_1458,0.29915979504585266
2022_1326_1460,0.4246121942996979
2022_1326_1461,0.3496675193309784
2022_1326_1463,0.40204501152038574
2022_1344_1345,0.15451543033123016
2022_1344_1350,0.4527491331100464
2022_1344_1353,0.5999103784561157
2022_1344_1355,0.31225550174713135
2022_1344_1361,0.3395918309688568
2022_1344_1362,0.23770186305046082
2022_1344_1371,0.32627415657043457
2022_1344_1388,0.30838480591773987
2022_1344_1389,0.5471577048301697
2022_1344_1394,0.5202702879905701
2022_1344_1395,0.4148516058921814
2022_1344_1397,0.11600030958652496
2022_1344_1400,0.2827540338039398
2022_1344_1403,0.2531386613845825
2022_1344_1411,0.6430510878562927
2022_1344_1412,0.318151593208313
2022_1344_1417,0.22675395011901855
2022_1344_1425,0.28371596336364746
2022_1344_1436,0.3326890170574188
2022_1344_1437,0.2678419053554535
2022_1344_1439,0.29250940680503845
2022_1344_1458,0.42935746908187866
2022_1344_1460,0.5336382389068604
2022_1344_1461,0.4548308849334717
2022_1344_1463,0.5104167461395264
2022_1345_1350,0.8058476448059082
2022_1345_1353,0.9291296601295471
2022_1345_1355,0.6305587887763977
2022_1345_1361,0.7217073440551758
2022_1345_1362,0.5601444244384766
2022_1345_1371,0.6548590064048767
2022_1345_1388,0.6990779638290405
2022_1345_1389,0.8877590298652649
2022_1345_1394,0.871825635433197
2022_1345_1395,0.7853954434394836
2022_1345_1397,0.3665814697742462
2022_1345_1400,0.6104783415794373
2022_1345_1403,0.6596987247467041
2022_1345_1411,0.9403039216995239
2022_1345_1412,0.6914248466491699
2022_1345_1417,0.6370571851730347
2022_1345_1425,0.623651921749115
2022_1345_1436,0.6458638906478882
2022_1345_1437,0.5791851878166199
2022_1345_1439,0.7288845777511597
2022_1345_1458,0.8488662838935852
2022_1345_1460,0.8401221036911011
2022_1345_1461,0.8250148296356201
2022_1345_1463,0.8771404027938843
2022_1350_1353,0.5072334408760071
2022_1350_1355,0.20386070013046265
2022_1350_1361,0.21991951763629913
2022_1350_1362,0.1510886549949646
2022_1350_1371,0.2098040133714676
2022_1350_1388,0.20139651000499725
2022_1350_1389,0.441691517829895
2022_1350_1394,0.39761781692504883
2022_1350_1395,0.2805868983268738
2022_1350_1397,0.07524797320365906
2022_1350_1400,0.1777212768793106
2022_1350_1403,0.1567033976316452
2022_1350_1411,0.5546649098396301
2022_1350_1412,0.20970790088176727
2022_1350_1417,0.1433795690536499
2022_1350_1425,0.17841477692127228
2022_1350_1436,0.21465857326984406
2022_1350_1437,0.17273488640785217
2022_1350_1439,0.18478646874427795
2022_1350_1458,0.2966519594192505
2022_1350_1460,0.4283131957054138
2022_1350_1461,0.3489420711994171
2022_1350_1463,0.40568795800209045
2022_1353_1355,0.03225689008831978
2022_1353_1361,0.051040008664131165
2022_1353_1362,0.0070889052003622055
2022_1353_1371,0.049626629799604416
2022_1353_1388,0.060797955840826035
2022_1353_1389,0.22008374333381653
2022_1353_1394,0.11270943284034729
2022_1353_1395,0.07684975117444992
2022_1353_1397,0.007202885113656521
2022_1353_1400,0.020375803112983704
2022_1353_1403,0.005344178527593613
2022_1353_1411,0.2042398601770401
2022_1353_1412,0.03876480087637901
2022_1353_1417,0.0039519984275102615
2022_1353_1425,0.03756801411509514
2022_1353_1436,0.02555841952562332
2022_1353_1437,0.03678896278142929
2022_1353_1439,0.006484397687017918
2022_1353_1458,0.06558910012245178
2022_1353_1460,0.16073152422904968
2022_1353_1461,0.03932691738009453
2022_1353_1463,0.11999654024839401
2022_1355_1361,0.46461862325668335
2022_1355_1362,0.297309011220932
2022_1355_1371,0.4152068495750427
2022_1355_1388,0.443436861038208
2022_1355_1389,0.7678162455558777
2022_1355_1394,0.7398458123207092
2022_1355_1395,0.5855660438537598
2022_1355_1397,0.15129736065864563
2022_1355_1400,0.3702448606491089
2022_1355_1403,0.3687758445739746
2022_1355_1411,0.8681734800338745
2022_1355_1412,0.41852131485939026
2022_1355_1417,0.35047540068626404
2022_1355_1425,0.369401216506958
2022_1355_1436,0.4233272969722748
2022_1355_1437,0.3378857374191284
2022_1355_1439,0.4631921648979187
2022_1355_1458,0.6958666443824768
2022_1355_1460,0.6836115717887878
2022_1355_1461,0.6634416580200195
2022_1355_1463,0.7476148009300232
2022_1361_1362,0.3546121120452881
2022_1361_1371,0.45511117577552795
2022_1361_1388,0.5056008100509644
2022_1361_1389,0.7768746018409729
2022_1361_1394,0.749639630317688
2022_1361_1395,0.6170116662979126
2022_1361_1397,0.1908724159002304
2022_1361_1400,0.42124447226524353
2022_1361_1403,0.44014838337898254
2022_1361_1411,0.8739592432975769
2022_1361_1412,0.49201712012290955
2022_1361_1417,0.42066654562950134
2022_1361_1425,0.42179012298583984
2022_1361_1436,0.46092355251312256
2022_1361_1437,0.3903599679470062
2022_1361_1439,0.5372843146324158
2022_1361_1458,0.7120230197906494
2022_1361_1460,0.6946486830711365
2022_1361_1461,0.6748477220535278
2022_1361_1463,0.7572121620178223
2022_1362_1371,0.46898937225341797
2022_1362_1388,0.5146120190620422
2022_1362_1389,0.7830629348754883
2022_1362_1394,0.7563464045524597
2022_1362_1395,0.6254963874816895
2022_1362_1397,0.20218069851398468
2022_1362_1400,0.4388396441936493
2022_1362_1403,0.45390984416007996
2022_1362_1411,0.8778782486915588
2022_1362_1412,0.5055854320526123
2022_1362_1417,0.43429145216941833
2022_1362_1425,0.4347466230392456
2022_1362_1436,0.47880494594573975
2022_1362_1437,0.4075736105442047
2022_1362_1439,0.5509536266326904
2022_1362_1458,0.7193602323532104
2022_1362_1460,0.702243447303772
2022_1362_1461,0.6827099919319153
2022_1362_1463,0.7637799382209778
2022_1371_1388,0.3111271262168884
2022_1371_1389,0.5106359124183655
2022_1371_1394,0.48362642526626587
2022_1371_1395,0.3871968388557434
2022_1371_1397,0.13375261425971985
2022_1371_1400,0.28651827573776245
2022_1371_1403,0.28093504905700684
2022_1371_1411,0.5910860300064087
2022_1371_1412,0.33324724435806274
2022_1371_1417,0.25146597623825073
2022_1371_1425,0.28482866287231445
2022_1371_1436,0.32331976294517517
2022_1371_1437,0.26322299242019653
2022_1371_1439,0.30915582180023193
2022_1371_1458,0.39614933729171753
2022_1371_1460,0.4970283806324005
2022_1371_1461,0.41877275705337524
2022_1371_1463,0.4737814664840698
2022_1388_1389,0.617846667766571
2022_1388_1394,0.5816534161567688
2022_1388_1395,0.4279443025588989
2022_1388_1397,0.10864248871803284
2022_1388_1400,0.29101815819740295
2022_1388_1403,0.2650333642959595
2022_1388_1411,0.763018786907196
2022_1388_1412,0.31932544708251953
2022_1388_1417,0.23517005145549774
2022_1388_1425,0.2902717888355255
2022_1388_1436,0.3388536870479584
2022_1388_1437,0.26269495487213135
2022_1388_1439,0.3201242685317993
2022_1388_1458,0.5344709753990173
2022_1388_1460,0.5193166732788086
2022_1388_1461,0.49076759815216064
2022_1388_1463,0.5915383696556091
2022_1389_1394,0.2877611517906189
2022_1389_1395,0.21679829061031342
2022_1389_1397,0.07473709434270859
2022_1389_1400,0.1602477729320526
2022_1389_1403,0.13016609847545624
2022_1389_1411,0.38804227113723755
2022_1389_1412,0.18619045615196228
2022_1389_1417,0.13843396306037903
2022_1389_1425,0.1534251570701599
2022_1389_1436,0.16612845659255981
2022_1389_1437,0.16532813012599945
2022_1389_1439,0.14484906196594238
2022_1389_1458,0.20867735147476196
2022_1389_1460,0.3174755871295929
2022_1389_1461,0.23024216294288635
2022_1389_1463,0.27854523062705994
2022_1394_1395,0.22034971415996552
2022_1394_1397,0.07790295034646988
2022_1394_1400,0.1663844883441925
2022_1394_1403,0.1353364735841751
2022_1394_1411,0.37559056282043457
2022_1394_1412,0.19309218227863312
2022_1394_1417,0.14387841522693634
2022_1394_1425,0.1593501716852188
2022_1394_1436,0.16919293999671936
2022_1394_1437,0.17161960899829865
2022_1394_1439,0.15050172805786133
2022_1394_1458,0.2121318280696869
2022_1394_1460,0.3093963861465454
2022_1394_1461,0.2247532606124878
2022_1394_1463,0.272312194108963
2022_1395_1397,0.04955495521426201
2022_1395_1400,0.11239030957221985
2022_1395_1403,0.05969942361116409
2022_1395_1411,0.47969260811805725
2022_1395_1412,0.14558349549770355
2022_1395_1417,0.05753961578011513
2022_1395_1425,0.12624646723270416
2022_1395_1436,0.14994513988494873
2022_1395_1437,0.1285524070262909
2022_1395_1439,0.07806369662284851
2022_1395_1458,0.21395404636859894
2022_1395_1460,0.38660213351249695
2022_1395_1461,0.2300892472267151
2022_1395_1463,0.329369455575943
2022_1397_1400,0.5178859829902649
2022_1397_1403,0.5598235726356506
2022_1397_1411,0.915226399898529
2022_1397_1412,0.6056443452835083
2022_1397_1417,0.5401553511619568
2022_1397_1425,0.531789243221283
2022_1397_1436,0.5289620757102966
2022_1397_1437,0.4854242205619812
2022_1397_1439,0.6482193470001221
2022_1397_1458,0.793800413608551
2022_1397_1460,0.78227299451828
2022_1397_1461,0.7636780142784119
2022_1397_1463,0.8299749493598938
2022_1400_1403,0.38136136531829834
2022_1400_1411,0.8305657505989075
2022_1400_1412,0.44917309284210205
2022_1400_1417,0.3460080325603485
2022_1400_1425,0.3979390859603882
2022_1400_1436,0.44117870926856995
2022_1400_1437,0.371554434299469
2022_1400_1439,0.44961631298065186
2022_1400_1458,0.631837010383606
2022_1400_1460,0.6182496547698975
2022_1400_1461,0.5946944952011108
2022_1400_1463,0.6879748702049255
2022_1403_1411,0.9135216474533081
2022_1403_1412,0.6004322171211243
2022_1403_1417,0.5406827330589294
2022_1403_1425,0.5263643264770508
2022_1403_1436,0.5163252949714661
2022_1403_1437,0.47998735308647156
2022_1403_1439,0.6432384848594666
2022_1403_1458,0.7902137041091919
2022_1403_1460,0.7773496508598328
2022_1403_1461,0.7597259283065796
2022_1403_1463,0.8261293172836304
2022_1411_1412,0.14007346332073212
2022_1411_1417,0.060495007783174515
2022_1411_1425,0.11428406834602356
2022_1411_1436,0.1242220476269722
2022_1411_1437,0.12359370291233063
2022_1411_1439,0.07150410860776901
2022_1411_1458,0.17407023906707764
2022_1411_1460,0.3198060989379883
2022_1411_1461,0.1954810619354248
2022_1411_1463,0.26660650968551636
2022_1412_1417,0.25847092270851135
2022_1412_1425,0.3218609690666199
2022_1412_1436,0.3739805221557617
2022_1412_1437,0.29107072949409485
2022_1412_1439,0.3312898874282837
2022_1412_1458,0.5154452919960022
2022_1412_1460,0.5562664270401001
2022_1412_1461,0.4806515574455261
2022_1412_1463,0.5817179679870605
2022_1417_1425,0.481732577085495
2022_1417_1436,0.45474550127983093
2022_1417_1437,0.4356708824634552
2022_1417_1439,0.5971480011940002
2022_1417_1458,0.7590643167495728
2022_1417_1460,0.7478110790252686
2022_1417_1461,0.7256215214729309
2022_1417_1463,0.8011440634727478
2022_1425_1436,0.38994234800338745
2022_1425_1437,0.30690115690231323
2022_1425_1439,0.42525461316108704
2022_1425_1458,0.6636296510696411
2022_1425_1460,0.6585822105407715
2022_1425_1461,0.6319839954376221
2022_1425_1463,0.7238161563873291
2022_1436_1437,0.3758026361465454
2022_1436_1439,0.4676852822303772
2022_1436_1458,0.6538140773773193
2022_1436_1460,0.6363215446472168
2022_1436_1461,0.6148354411125183
2022_1436_1463,0.7057738304138184
2022_1437_1439,0.5516545176506042
2022_1437_1458,0.7199319005012512
2022_1437_1460,0.7028355598449707
2022_1437_1461,0.6833234429359436
2022_1437_1463,0.7642908096313477
2022_1439_1458,0.5427808165550232
2022_1439_1460,0.5622012615203857
2022_1439_1461,0.5094196200370789
2022_1439_1463,0.6094367504119873
2022_1458_1460,0.39964720606803894
2022_1458_1461,0.33594992756843567
2022_1458_1463,0.37933334708213806
2022_1460_1461,0.15097647905349731
2022_1460_1463,0.28259700536727905
2022_1461_1463,0.5879834294319153
