ID,Pred
2022_3237_3328,0.34080836176872253
2022_3237_3332,0.21061022579669952
2022_3237_3343,0.342003732919693
2022_3237_3372,0.3217642605304718
2022_3237_3376,0.2489793449640274
2022_3237_3377,0.21195724606513977
2022_3237_3378,0.3454350531101227
2022_3237_3390,0.1559876948595047
2022_3237_3397,0.21969208121299744
2022_3237_3400,0.25746750831604004
2022_3237_3416,0.2533881962299347
2022_3237_3424,0.30381467938423157
2022_3237_3426,0.2031867653131485
2022_3237_3428,0.3115098178386688
2022_3237_3437,0.24467507004737854
2022_3237_3439,0.2749428153038025
2022_3237_3450,0.27380749583244324
2022_3238_3242,0.17396728694438934
2022_3238_3243,0.2893059253692627
2022_3238_3246,0.20284366607666016
2022_3238_3255,0.22197094559669495
2022_3238_3257,0.18280678987503052
2022_3238_3261,0.3408986032009125
2022_3238_3268,0.36433714628219604
2022_3238_3269,0.3848046660423279
2022_3238_3273,0.28500673174858093
2022_3238_3274,0.29420092701911926
2022_3238_3276,0.36433711647987366
2022_3238_3279,0.3069022595882416
2022_3238_3283,0.2326638400554657
2022_3238_3286,0.3540675640106201
2022_3238_3291,0.3594345152378082
2022_3238_3301,0.2776755690574646
2022_3238_3304,0.29317939281463623
2022_3238_3314,0.2443077117204666
2022_3238_3323,0.3501737713813782
2022_3238_3326,0.353429913520813
2022_3238_3328,0.36433708667755127
2022_3238_3332,0.21467529237270355
2022_3238_3343,0.34681519865989685
2022_3238_3372,0.3466963768005371
2022_3238_3376,0.2553461194038391
2022_3238_3377,0.1935293972492218
2022_3238_3378,0.3354205787181854
2022_3238_3390,0.1166253611445427
2022_3238_3397,0.19624193012714386
2022_3238_3400,0.31635409593582153
2022_3238_3416,0.2614445388317108
2022_3238_3424,0.3465900719165802
2022_3238_3426,0.2773384153842926
2022_3238_3428,0.36166539788246155
2022_3238_3437,0.18998517096042633
2022_3238_3439,0.2869790494441986
2022_3238_3450,0.27876731753349304
2022_3242_3243,0.17366138100624084
2022_3242_3246,0.32358601689338684
2022_3242_3255,0.3100614845752716
2022_3242_3257,0.48460668325424194
2022_3242_3261,0.45216915011405945
2022_3242_3268,0.47623881697654724
2022_3242_3269,0.34313878417015076
2022_3242_3273,0.38170352578163147
2022_3242_3274,0.45980629324913025
2022_3242_3276,0.47623947262763977
2022_3242_3279,0.3105182647705078
2022_3242_3283,0.27810391783714294
2022_3242_3286,0.4751255512237549
2022_3242_3291,0.4514230489730835
2022_3242_3301,0.47290918231010437
2022_3242_3304,0.35475605726242065
2022_3242_3314,0.5507911443710327
2022_3242_3323,0.4238132834434509
2022_3242_3326,0.4108622074127197
2022_3242_3328,0.47623929381370544
2022_3242_3332,0.2933383882045746
2022_3242_3343,0.47889620065689087
2022_3242_3372,0.48984405398368835
2022_3242_3376,0.38945090770721436
2022_3242_3377,0.36470165848731995
2022_3242_3378,0.4724956452846527
2022_3242_3390,0.21393562853336334
2022_3242_3397,0.30203866958618164
2022_3242_3400,0.4214014708995819
2022_3242_3416,0.3674619197845459
2022_3242_3424,0.4547540247440338
2022_3242_3426,0.39865946769714355
2022_3242_3428,0.48297929763793945
2022_3242_3437,0.2466084212064743
2022_3242_3439,0.5341135859489441
2022_3242_3450,0.42186474800109863
2022_3243_3246,0.29550787806510925
2022_3243_3255,0.2902013063430786
2022_3243_3257,0.2488877922296524
2022_3243_3261,0.43586215376853943
2022_3243_3268,0.5019976496696472
2022_3243_3269,0.43391814827919006
2022_3243_3273,0.3275039494037628
2022_3243_3274,0.5048539042472839
2022_3243_3276,0.5019983649253845
2022_3243_3279,0.37159326672554016
2022_3243_3283,0.2533486485481262
2022_3243_3286,0.487080454826355
2022_3243_3291,0.3752982020378113
2022_3243_3301,0.41163957118988037
2022_3243_3304,0.46116921305656433
2022_3243_3314,0.3068707287311554
2022_3243_3323,0.3964557647705078
2022_3243_3326,0.41011515259742737
2022_3243_3328,0.501997709274292
2022_3243_3332,0.25575727224349976
2022_3243_3343,0.47038909792900085
2022_3243_3372,0.3569769561290741
2022_3243_3376,0.3743472099304199
2022_3243_3377,0.29315313696861267
2022_3243_3378,0.47530150413513184
2022_3243_3390,0.32837843894958496
2022_3243_3397,0.3390958905220032
2022_3243_3400,0.4624156951904297
2022_3243_3416,0.4387684166431427
2022_3243_3424,0.4126691222190857
2022_3243_3426,0.3077319860458374
2022_3243_3428,0.5239760279655457
2022_3243_3437,0.2613173723220825
2022_3243_3439,0.3894563317298889
2022_3243_3450,0.41628411412239075
2022_3246_3255,0.26429539918899536
2022_3246_3257,0.36217382550239563
2022_3246_3261,0.4258977770805359
2022_3246_3268,0.4769298732280731
2022_3246_3269,0.4724871516227722
2022_3246_3273,0.377662718296051
2022_3246_3274,0.3494175672531128
2022_3246_3276,0.47693002223968506
2022_3246_3279,0.3255406320095062
2022_3246_3283,0.40804755687713623
2022_3246_3286,0.48250168561935425
2022_3246_3291,0.3336830139160156
2022_3246_3301,0.4426262080669403
2022_3246_3304,0.43789172172546387
2022_3246_3314,0.39285778999328613
2022_3246_3323,0.4659518599510193
2022_3246_3326,0.43464037775993347
2022_3246_3328,0.47692981362342834
2022_3246_3332,0.33750519156455994
2022_3246_3343,0.4740093946456909
2022_3246_3372,0.3563842177391052
2022_3246_3376,0.43963754177093506
2022_3246_3377,0.3333824872970581
2022_3246_3378,0.4761718213558197
2022_3246_3390,0.18360894918441772
2022_3246_3397,0.4654349684715271
2022_3246_3400,0.4316655099391937
2022_3246_3416,0.2728446424007416
2022_3246_3424,0.48847270011901855
2022_3246_3426,0.5426405072212219
2022_3246_3428,0.4359484612941742
2022_3246_3437,0.2676646411418915
2022_3246_3439,0.39156416058540344
2022_3246_3450,0.3253209590911865
2022_3255_3257,0.2717493772506714
2022_3255_3261,0.3366762101650238
2022_3255_3268,0.4196969270706177
2022_3255_3269,0.4092087745666504
2022_3255_3273,0.28798672556877136
2022_3255_3274,0.38277021050453186
2022_3255_3276,0.41969624161720276
2022_3255_3279,0.3504830598831177
2022_3255_3283,0.2643515169620514
2022_3255_3286,0.3993922173976898
2022_3255_3291,0.38487350940704346
2022_3255_3301,0.3947191834449768
2022_3255_3304,0.4010462462902069
2022_3255_3314,0.47970980405807495
2022_3255_3323,0.3633342385292053
2022_3255_3326,0.38066431879997253
2022_3255_3328,0.4196968376636505
2022_3255_3332,0.24273888766765594
2022_3255_3343,0.43403640389442444
2022_3255_3372,0.44177985191345215
2022_3255_3376,0.4205356240272522
2022_3255_3377,0.18781374394893646
2022_3255_3378,0.39631953835487366
2022_3255_3390,0.11182287335395813
2022_3255_3397,0.3426554799079895
2022_3255_3400,0.3854277729988098
2022_3255_3416,0.3622477948665619
2022_3255_3424,0.4014386534690857
2022_3255_3426,0.37729400396347046
2022_3255_3428,0.44398340582847595
2022_3255_3437,0.7263588309288025
2022_3255_3439,0.42607027292251587
2022_3255_3450,0.4068281948566437
2022_3257_3261,0.4673638939857483
2022_3257_3268,0.5414438247680664
2022_3257_3269,0.5041505098342896
2022_3257_3273,0.2939636707305908
2022_3257_3274,0.4444901943206787
2022_3257_3276,0.541443943977356
2022_3257_3279,0.30669721961021423
2022_3257_3283,0.318587064743042
2022_3257_3286,0.5567823052406311
2022_3257_3291,0.5091468095779419
2022_3257_3301,0.2834210693836212
2022_3257_3304,0.4555598795413971
2022_3257_3314,0.31260594725608826
2022_3257_3323,0.5145189762115479
2022_3257_3326,0.46291983127593994
2022_3257_3328,0.5414436459541321
2022_3257_3332,0.1917324811220169
2022_3257_3343,0.4953673779964447
2022_3257_3372,0.35869404673576355
2022_3257_3376,0.27263110876083374
2022_3257_3377,0.2650512456893921
2022_3257_3378,0.5321909189224243
2022_3257_3390,0.1909753382205963
2022_3257_3397,0.3161291778087616
2022_3257_3400,0.33491748571395874
2022_3257_3416,0.28492864966392517
2022_3257_3424,0.3868287205696106
2022_3257_3426,0.41392597556114197
2022_3257_3428,0.4681776165962219
2022_3257_3437,0.2250877171754837
2022_3257_3439,0.41604700684547424
2022_3257_3450,0.30320167541503906
2022_3261_3268,0.3791004717350006
2022_3261_3269,0.319611519575119
2022_3261_3273,0.25193798542022705
2022_3261_3274,0.3205258250236511
2022_3261_3276,0.37910065054893494
2022_3261_3279,0.20987927913665771
2022_3261_3283,0.24037019908428192
2022_3261_3286,0.35137441754341125
2022_3261_3291,0.3054928779602051
2022_3261_3301,0.29768988490104675
2022_3261_3304,0.2976751923561096
2022_3261_3314,0.22758273780345917
2022_3261_3323,0.3262908160686493
2022_3261_3326,0.2918434739112854
2022_3261_3328,0.3791007399559021
2022_3261_3332,0.20183812081813812
2022_3261_3343,0.36969345808029175
2022_3261_3372,0.36022254824638367
2022_3261_3376,0.22004827857017517
2022_3261_3377,0.19082467257976532
2022_3261_3378,0.3881785273551941
2022_3261_3390,0.12108395993709564
2022_3261_3397,0.33759286999702454
2022_3261_3400,0.2954157590866089
2022_3261_3416,0.25279709696769714
2022_3261_3424,0.2573409378528595
2022_3261_3426,0.2740870416164398
2022_3261_3428,0.38388949632644653
2022_3261_3437,0.23069313168525696
2022_3261_3439,0.33747968077659607
2022_3261_3450,0.2980908751487732
2022_3268_3269,0.26500073075294495
2022_3268_3273,0.24796123802661896
2022_3268_3274,0.2720130681991577
2022_3268_3276,0.2942589223384857
2022_3268_3279,0.22141310572624207
2022_3268_3283,0.22542080283164978
2022_3268_3286,0.326018750667572
2022_3268_3291,0.23145315051078796
2022_3268_3301,0.2633661925792694
2022_3268_3304,0.2474309355020523
2022_3268_3314,0.1933823525905609
2022_3268_3323,0.2751832604408264
2022_3268_3326,0.2628537714481354
2022_3268_3328,0.29425880312919617
2022_3268_3332,0.1871432512998581
2022_3268_3343,0.31733161211013794
2022_3268_3372,0.2675915062427521
2022_3268_3376,0.2297525852918625
2022_3268_3377,0.17019757628440857
2022_3268_3378,0.31757304072380066
2022_3268_3390,0.11489883810281754
2022_3268_3397,0.24805958569049835
2022_3268_3400,0.2526175081729889
2022_3268_3416,0.23793885111808777
2022_3268_3424,0.2692939043045044
2022_3268_3426,0.2432073950767517
2022_3268_3428,0.3176316022872925
2022_3268_3437,0.3329658806324005
2022_3268_3439,0.2562270760536194
2022_3268_3450,0.24124976992607117
2022_3269_3273,0.29060253500938416
2022_3269_3274,0.3209577798843384
2022_3269_3276,0.34131380915641785
2022_3269_3279,0.23950259387493134
2022_3269_3283,0.20521686971187592
2022_3269_3286,0.33168572187423706
2022_3269_3291,0.28908225893974304
2022_3269_3301,0.28342404961586
2022_3269_3304,0.25631317496299744
2022_3269_3314,0.21569816768169403
2022_3269_3323,0.29639148712158203
2022_3269_3326,0.3076218068599701
2022_3269_3328,0.3413134813308716
2022_3269_3332,0.1483418494462967
2022_3269_3343,0.3234466314315796
2022_3269_3372,0.29265928268432617
2022_3269_3376,0.23990881443023682
2022_3269_3377,0.191627636551857
2022_3269_3378,0.3487854599952698
2022_3269_3390,0.11235754191875458
2022_3269_3397,0.24296927452087402
2022_3269_3400,0.29728251695632935
2022_3269_3416,0.2610028386116028
2022_3269_3424,0.26700499653816223
2022_3269_3426,0.2622832655906677
2022_3269_3428,0.3296740651130676
2022_3269_3437,0.31118521094322205
2022_3269_3439,0.3227108418941498
2022_3269_3450,0.2588036060333252
2022_3273_3274,0.4027123749256134
2022_3273_3276,0.41677677631378174
2022_3273_3279,0.3472304046154022
2022_3273_3283,0.26518920063972473
2022_3273_3286,0.4110460877418518
2022_3273_3291,0.288450688123703
2022_3273_3301,0.3273446261882782
2022_3273_3304,0.33096209168434143
2022_3273_3314,0.3092120587825775
2022_3273_3323,0.4088861346244812
2022_3273_3326,0.2629071772098541
2022_3273_3328,0.4167768061161041
2022_3273_3332,0.21791504323482513
2022_3273_3343,0.39911600947380066
2022_3273_3372,0.4238533675670624
2022_3273_3376,0.20237129926681519
2022_3273_3377,0.22636868059635162
2022_3273_3378,0.41917526721954346
2022_3273_3390,0.10488320887088776
2022_3273_3397,0.24784652888774872
2022_3273_3400,0.44379210472106934
2022_3273_3416,0.3390495479106903
2022_3273_3424,0.3783462643623352
2022_3273_3426,0.3367225229740143
2022_3273_3428,0.4186208248138428
2022_3273_3437,0.20956061780452728
2022_3273_3439,0.31652817130088806
2022_3273_3450,0.31165245175361633
2022_3274_3276,0.35513681173324585
2022_3274_3279,0.22231987118721008
2022_3274_3283,0.2281184196472168
2022_3274_3286,0.34669366478919983
2022_3274_3291,0.28430017828941345
2022_3274_3301,0.34628668427467346
2022_3274_3304,0.24791698157787323
2022_3274_3314,0.30506661534309387
2022_3274_3323,0.3233542740345001
2022_3274_3326,0.2988732159137726
2022_3274_3328,0.3551364839076996
2022_3274_3332,0.1619674265384674
2022_3274_3343,0.3338301181793213
2022_3274_3372,0.25655052065849304
2022_3274_3376,0.33196258544921875
2022_3274_3377,0.1966479867696762
2022_3274_3378,0.37102174758911133
2022_3274_3390,0.12455607205629349
2022_3274_3397,0.26606714725494385
2022_3274_3400,0.2612554132938385
2022_3274_3416,0.22070083022117615
2022_3274_3424,0.30364128947257996
2022_3274_3426,0.23857513070106506
2022_3274_3428,0.3237271010875702
2022_3274_3437,0.26763197779655457
2022_3274_3439,0.3042926788330078
2022_3274_3450,0.3098927438259125
2022_3276_3279,0.2214130461215973
2022_3276_3283,0.22542138397693634
2022_3276_3286,0.3260197043418884
2022_3276_3291,0.2314530313014984
2022_3276_3301,0.26336613297462463
2022_3276_3304,0.24743105471134186
2022_3276_3314,0.19338209927082062
2022_3276_3323,0.27518293261528015
2022_3276_3326,0.26285412907600403
2022_3276_3328,0.2942584753036499
2022_3276_3332,0.18714357912540436
2022_3276_3343,0.31733161211013794
2022_3276_3372,0.2675916850566864
2022_3276_3376,0.22975262999534607
2022_3276_3377,0.1701975017786026
2022_3276_3378,0.3175727128982544
2022_3276_3390,0.11489886045455933
2022_3276_3397,0.24805881083011627
2022_3276_3400,0.2526177167892456
2022_3276_3416,0.23793886601924896
2022_3276_3424,0.26929357647895813
2022_3276_3426,0.24320773780345917
2022_3276_3428,0.31763163208961487
2022_3276_3437,0.33296582102775574
2022_3276_3439,0.25622743368148804
2022_3276_3450,0.24124981462955475
2022_3279_3283,0.2631048858165741
2022_3279_3286,0.34698450565338135
2022_3279_3291,0.3353285789489746
2022_3279_3301,0.2540053427219391
2022_3279_3304,0.2767237424850464
2022_3279_3314,0.27065518498420715
2022_3279_3323,0.2765379548072815
2022_3279_3326,0.3408728539943695
2022_3279_3328,0.3727025091648102
2022_3279_3332,0.13797666132450104
2022_3279_3343,0.37204986810684204
2022_3279_3372,0.28728020191192627
2022_3279_3376,0.32965147495269775
2022_3279_3377,0.2015531361103058
2022_3279_3378,0.3568638563156128
2022_3279_3390,0.08576664328575134
2022_3279_3397,0.20991750061511993
2022_3279_3400,0.2888006865978241
2022_3279_3416,0.2860681712627411
2022_3279_3424,0.34083089232444763
2022_3279_3426,0.28453007340431213
2022_3279_3428,0.30214497447013855
2022_3279_3437,0.2529244124889374
2022_3279_3439,0.2839372754096985
2022_3279_3450,0.23375798761844635
2022_3283_3286,0.448643296957016
2022_3283_3291,0.38250723481178284
2022_3283_3301,0.33559179306030273
2022_3283_3304,0.30399227142333984
2022_3283_3314,0.3024086058139801
2022_3283_3323,0.371843159198761
2022_3283_3326,0.39487224817276
2022_3283_3328,0.442545086145401
2022_3283_3332,0.33908921480178833
2022_3283_3343,0.42662081122398376
2022_3283_3372,0.37613728642463684
2022_3283_3376,0.3317709267139435
2022_3283_3377,0.2578045129776001
2022_3283_3378,0.41103261709213257
2022_3283_3390,0.1577082872390747
2022_3283_3397,0.3954868018627167
2022_3283_3400,0.3961244523525238
2022_3283_3416,0.21629983186721802
2022_3283_3424,0.39955398440361023
2022_3283_3426,0.3221074640750885
2022_3283_3428,0.3831268846988678
2022_3283_3437,0.4151086211204529
2022_3283_3439,0.37759873270988464
2022_3283_3450,0.33922436833381653
2022_3286_3291,0.2444116473197937
2022_3286_3301,0.2639668583869934
2022_3286_3304,0.24399447441101074
2022_3286_3314,0.1928485631942749
2022_3286_3323,0.2624635696411133
2022_3286_3326,0.2541921138763428
2022_3286_3328,0.33203262090682983
2022_3286_3332,0.184027761220932
2022_3286_3343,0.32658809423446655
2022_3286_3372,0.27000001072883606
2022_3286_3376,0.23684248328208923
2022_3286_3377,0.17142485082149506
2022_3286_3378,0.32698920369148254
2022_3286_3390,0.1115814745426178
2022_3286_3397,0.2564280033111572
2022_3286_3400,0.2491401731967926
2022_3286_3416,0.23317958414554596
2022_3286_3424,0.25332221388816833
2022_3286_3426,0.2436758577823639
2022_3286_3428,0.3280717432498932
2022_3286_3437,0.354132741689682
2022_3286_3439,0.2626923620700836
2022_3286_3450,0.25405624508857727
2022_3291_3301,0.2553878426551819
2022_3291_3304,0.2499859631061554
2022_3291_3314,0.30476611852645874
2022_3291_3323,0.3473970890045166
2022_3291_3326,0.3196675181388855
2022_3291_3328,0.3487849235534668
2022_3291_3332,0.216689333319664
2022_3291_3343,0.32896220684051514
2022_3291_3372,0.35283997654914856
2022_3291_3376,0.2514910101890564
2022_3291_3377,0.2022811770439148
2022_3291_3378,0.3461506962776184
2022_3291_3390,0.1278500258922577
2022_3291_3397,0.22942189872264862
2022_3291_3400,0.36995840072631836
2022_3291_3416,0.2909274101257324
2022_3291_3424,0.2714335322380066
2022_3291_3426,0.2798709571361542
2022_3291_3428,0.3487519919872284
2022_3291_3437,0.1508702039718628
2022_3291_3439,0.33253809809684753
2022_3291_3450,0.2548418939113617
2022_3301_3304,0.27301523089408875
2022_3301_3314,0.22897087037563324
2022_3301_3323,0.2963879108428955
2022_3301_3326,0.3008081912994385
2022_3301_3328,0.3688700199127197
2022_3301_3332,0.21619124710559845
2022_3301_3343,0.36555543541908264
2022_3301_3372,0.2873389720916748
2022_3301_3376,0.20959943532943726
2022_3301_3377,0.17286233603954315
2022_3301_3378,0.34404078125953674
2022_3301_3390,0.1864851862192154
2022_3301_3397,0.2506418228149414
2022_3301_3400,0.27399274706840515
2022_3301_3416,0.247245654463768
2022_3301_3424,0.30026739835739136
2022_3301_3426,0.24003666639328003
2022_3301_3428,0.35755038261413574
2022_3301_3437,0.2824994921684265
2022_3301_3439,0.3304956555366516
2022_3301_3450,0.2788117825984955
2022_3304_3314,0.2830422818660736
2022_3304_3323,0.3013542592525482
2022_3304_3326,0.39082998037338257
2022_3304_3328,0.38938289880752563
2022_3304_3332,0.2235109508037567
2022_3304_3343,0.37934255599975586
2022_3304_3372,0.33455121517181396
2022_3304_3376,0.2699844241142273
2022_3304_3377,0.3339763879776001
2022_3304_3378,0.33633679151535034
2022_3304_3390,0.13751552999019623
2022_3304_3397,0.2853354513645172
2022_3304_3400,0.32503095269203186
2022_3304_3416,0.26584699749946594
2022_3304_3424,0.3937235474586487
2022_3304_3426,0.2938426733016968
2022_3304_3428,0.3403315246105194
2022_3304_3437,0.2848280966281891
2022_3304_3439,0.3980977237224579
2022_3304_3450,0.3214608430862427
2022_3314_3323,0.3935507535934448
2022_3314_3326,0.37929680943489075
2022_3314_3328,0.39305102825164795
2022_3314_3332,0.32162588834762573
2022_3314_3343,0.37989091873168945
2022_3314_3372,0.2902844548225403
2022_3314_3376,0.35892176628112793
2022_3314_3377,0.2635968327522278
2022_3314_3378,0.4029798209667206
2022_3314_3390,0.13242220878601074
2022_3314_3397,0.3012664020061493
2022_3314_3400,0.34265780448913574
2022_3314_3416,0.32066449522972107
2022_3314_3424,0.3329513370990753
2022_3314_3426,0.3213733732700348
2022_3314_3428,0.4013804793357849
2022_3314_3437,0.19309362769126892
2022_3314_3439,0.3945830762386322
2022_3314_3450,0.24991385638713837
2022_3323_3326,0.29409289360046387
2022_3323_3328,0.33881595730781555
2022_3323_3332,0.20231498777866364
2022_3323_3343,0.3256925344467163
2022_3323_3372,0.3242831230163574
2022_3323_3376,0.26136237382888794
2022_3323_3377,0.2702299654483795
2022_3323_3378,0.29736337065696716
2022_3323_3390,0.11245698481798172
2022_3323_3397,0.23246538639068604
2022_3323_3400,0.23170268535614014
2022_3323_3416,0.2546600103378296
2022_3323_3424,0.3114052712917328
2022_3323_3426,0.270874559879303
2022_3323_3428,0.35326290130615234
2022_3323_3437,0.3029833137989044
2022_3323_3439,0.33501380681991577
2022_3323_3450,0.22325952351093292
2022_3326_3328,0.3456399738788605
2022_3326_3332,0.2186535894870758
2022_3326_3343,0.3393677771091461
2022_3326_3372,0.3402356207370758
2022_3326_3376,0.26197776198387146
2022_3326_3377,0.18575340509414673
2022_3326_3378,0.33337172865867615
2022_3326_3390,0.11086251586675644
2022_3326_3397,0.2033540904521942
2022_3326_3400,0.3547825515270233
2022_3326_3416,0.23819704353809357
2022_3326_3424,0.23354637622833252
2022_3326_3426,0.2734461724758148
2022_3326_3428,0.3378967344760895
2022_3326_3437,0.16399164497852325
2022_3326_3439,0.26154473423957825
2022_3326_3450,0.26025107502937317
2022_3328_3332,0.18714360892772675
2022_3328_3343,0.31733155250549316
2022_3328_3372,0.2675918638706207
2022_3328_3376,0.22975276410579681
2022_3328_3377,0.17019766569137573
2022_3328_3378,0.3175732493400574
2022_3328_3390,0.11489898711442947
2022_3328_3397,0.24805913865566254
2022_3328_3400,0.25261804461479187
2022_3328_3416,0.2379390448331833
2022_3328_3424,0.26929351687431335
2022_3328_3426,0.2432076781988144
2022_3328_3428,0.3176312744617462
2022_3328_3437,0.332966148853302
2022_3328_3439,0.25622692704200745
2022_3328_3450,0.24124988913536072
2022_3332_3343,0.4507620334625244
2022_3332_3372,0.403116375207901
2022_3332_3376,0.25981414318084717
2022_3332_3377,0.22118596732616425
2022_3332_3378,0.4097520709037781
2022_3332_3390,0.1622224897146225
2022_3332_3397,0.37603044509887695
2022_3332_3400,0.2246791571378708
2022_3332_3416,0.2871832251548767
2022_3332_3424,0.40517178177833557
2022_3332_3426,0.2942245900630951
2022_3332_3428,0.392776221036911
2022_3332_3437,0.3806665539741516
2022_3332_3439,0.448455810546875
2022_3332_3450,0.3605322539806366
2022_3343_3372,0.272506445646286
2022_3343_3376,0.2597920596599579
2022_3343_3377,0.16613097488880157
2022_3343_3378,0.3189038634300232
2022_3343_3390,0.11447622627019882
2022_3343_3397,0.2456551343202591
2022_3343_3400,0.2522425055503845
2022_3343_3416,0.24236120283603668
2022_3343_3424,0.27095896005630493
2022_3343_3426,0.2483592927455902
2022_3343_3428,0.3157971501350403
2022_3343_3437,0.315754771232605
2022_3343_3439,0.2896333932876587
2022_3343_3450,0.26696452498435974
2022_3372_3376,0.280521959066391
2022_3372_3377,0.1600516438484192
2022_3372_3378,0.35751399397850037
2022_3372_3390,0.11488580703735352
2022_3372_3397,0.24508117139339447
2022_3372_3400,0.24970707297325134
2022_3372_3416,0.25705549120903015
2022_3372_3424,0.28705525398254395
2022_3372_3426,0.21453270316123962
2022_3372_3428,0.3354887366294861
2022_3372_3437,0.271110862493515
2022_3372_3439,0.2855549156665802
2022_3372_3450,0.2624054551124573
2022_3376_3377,0.31269124150276184
2022_3376_3378,0.41386547684669495
2022_3376_3390,0.10035599768161774
2022_3376_3397,0.273942232131958
2022_3376_3400,0.4080542325973511
2022_3376_3416,0.37337595224380493
2022_3376_3424,0.3588097095489502
2022_3376_3426,0.3514740765094757
2022_3376_3428,0.4139431118965149
2022_3376_3437,0.3124687373638153
2022_3376_3439,0.37162429094314575
2022_3376_3450,0.380718469619751
2022_3377_3378,0.5659995079040527
2022_3377_3390,0.1344340294599533
2022_3377_3397,0.5778427124023438
2022_3377_3400,0.3568021059036255
2022_3377_3416,0.33608928322792053
2022_3377_3424,0.5138651132583618
2022_3377_3426,0.3353039026260376
2022_3377_3428,0.5202019214630127
2022_3377_3437,0.3566909432411194
2022_3377_3439,0.36732304096221924
2022_3377_3450,0.3670015335083008
2022_3378_3390,0.10505181550979614
2022_3378_3397,0.2373826503753662
2022_3378_3400,0.2264428287744522
2022_3378_3416,0.25061511993408203
2022_3378_3424,0.2766943871974945
2022_3378_3426,0.28534919023513794
2022_3378_3428,0.32217127084732056
2022_3378_3437,0.31531137228012085
2022_3378_3439,0.2430894523859024
2022_3378_3450,0.22405663132667542
2022_3390_3397,0.3299592435359955
2022_3390_3400,0.43507272005081177
2022_3390_3416,0.48324647545814514
2022_3390_3424,0.47425976395606995
2022_3390_3426,0.5076637268066406
2022_3390_3428,0.549906849861145
2022_3390_3437,0.2039499431848526
2022_3390_3439,0.601910412311554
2022_3390_3450,0.3366856276988983
2022_3397_3400,0.34665584564208984
2022_3397_3416,0.31994733214378357
2022_3397_3424,0.5007529258728027
2022_3397_3426,0.3805527985095978
2022_3397_3428,0.5102016925811768
2022_3397_3437,0.3698131740093231
2022_3397_3439,0.43184366822242737
2022_3397_3450,0.31850865483283997
2022_3400_3416,0.28174200654029846
2022_3400_3424,0.4083956778049469
2022_3400_3426,0.2829464077949524
2022_3400_3428,0.34985411167144775
2022_3400_3437,0.22584369778633118
2022_3400_3439,0.3875562846660614
2022_3400_3450,0.30716079473495483
2022_3416_3424,0.32537075877189636
2022_3416_3426,0.3442913293838501
2022_3416_3428,0.39241722226142883
2022_3416_3437,0.18767012655735016
2022_3416_3439,0.33635076880455017
2022_3416_3450,0.306511789560318
2022_3424_3426,0.22974997758865356
2022_3424_3428,0.31788918375968933
2022_3424_3437,0.2412625402212143
2022_3424_3439,0.28249993920326233
2022_3424_3450,0.2534478008747101
2022_3426_3428,0.3908272981643677
2022_3426_3437,0.2193407118320465
2022_3426_3439,0.33470672369003296
2022_3426_3450,0.3999272882938385
2022_3428_3437,0.3142610490322113
2022_3428_3439,0.2572818398475647
2022_3428_3450,0.24534578621387482
2022_3437_3439,0.42181143164634705
2022_3437_3450,0.37797245383262634
2022_3439_3450,0.21202492713928223
